id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
2656,0.625,,0.5,0.1601941747572815,0.4444444444444444,0.0,1.0,0.1224489795918367,0.0121304018195602,0.2596153846153846,0.2629310344827586,0.1462987297415681,1.0,0.0336322869955156,0.0,0.007918552036199,0.0467289719626168,0.009327480796363,0.0092421441774491,0.0040909721259187,0.0104062722736992,0.0215956808638272,0.0135135135135135,0.0058616647127784,0.0175015087507543,0.0147142048670062,0.0128205128205128,0.0046728971962616,0.0391459074733096,0.3440860215053763,0.7187994125183588,0.2813818318177557,0.3139204545454545,0.8546195652173914
5048,0.0972222222222222,,1.0,0.1262135922330097,0.3333333333333333,0.0,1.0,,0.014783927217589,0.6153846153846154,0.4267241379310345,0.6106000876040298,0.0,0.0239162929745889,0.0117647058823529,0.0260180995475113,0.0,0.0266107540366828,0.010166358595194,0.0291915129663014,0.0058446186742694,0.016496700659868,0.0045045045045045,0.0234466588511137,0.0012070006035003,0.0594227504244482,0.0641025641025641,0.0591900311526479,0.0213523131672597,0.075268817204301,0.7142551064133694,0.2858163119554349,0.435064935064935,0.4906832298136646
7359,0.125,0.0,0.5,0.3737864077669903,0.7777777777777778,0.0113636363636363,0.0,,0.6899166034874905,1.0,0.3836206896551724,0.9347349978098992,0.0,0.0919282511210762,0.0117647058823529,0.0938914027149321,0.0342679127725856,0.138971625646653,0.1303142329020332,0.1277908750520038,0.0692801140413399,0.0428914217156568,0.0225225225225225,0.0533411488862837,0.0066385033192516,0.0747028862478777,0.0769230769230769,0.0654205607476635,0.0604982206405693,0.2150537634408602,0.6000299985000749,0.4001799910004499,0.2954545454545454,0.6760869565217391
4989,0.1944444444444444,0.0,1.0,0.2815533980582524,0.4444444444444444,0.0,1.0,,0.0227445034116755,0.6346153846153846,0.9267241379310344,0.0630749014454664,0.0,0.0612855007473841,0.0,0.0633484162895927,0.0218068535825545,0.1030333908136071,0.043438077634011,0.1111496325058937,0.0390591589451176,0.0293941211757648,0.0045045045045045,0.0369284876905041,0.0036210018105009,0.153933220147142,0.0384615384615384,0.1246105919003115,0.0818505338078291,0.967741935483871,0.7111743202853301,0.2890301218875345,0.0035353535353535,0.9966183574879226
6715,0.0555555555555555,,0.5,0.0436893203883495,0.7777777777777778,0.0272727272727272,1.0,0.1224489795918367,0.0121304018195602,0.2596153846153846,0.9267241379310344,0.7459483136224266,0.0,0.030642750373692,0.0588235294117647,0.0282805429864253,0.0218068535825545,0.0106207869572033,0.0175600739371534,0.0070725280820967,0.0091233071988595,0.0203959208158368,0.027027027027027,0.0205158264947245,0.0078455039227519,0.1262026032823995,0.2051282051282051,0.0716510903426791,0.1779359430604982,0.6774193548387096,0.7460945064364057,0.2540912049015094,0.3556998556998556,0.8902691511387163
2247,0.0555555555555555,,1.0,0.0485436893203883,0.5555555555555556,0.0022727272727272,1.0,,0.011751326762699,0.2596153846153846,0.2629310344827586,0.1940429259745948,0.0,0.0029895366218236,0.0,0.004524886877828,0.0,0.0052516068349271,0.0027726432532347,0.0057550963805297,0.0014255167498218,0.0023995200959808,0.0,0.0041031652989449,0.0,0.0039615166949632,0.0,0.0038940809968847,0.0,0.9032258064516128,0.750066070642016,0.2501220223568767,0.0887445887445887,0.9435817805383026
7360,0.1111111111111111,,0.5,0.2233009708737864,0.1111111111111111,0.0568181818181818,1.0,0.5102040816326531,0.0197119029567854,0.2596153846153846,0.2629310344827586,0.891371003066141,0.0,0.1068759342301943,0.0823529411764705,0.0622171945701357,0.1090342679127725,0.0904922401630349,0.1081330868761552,0.0536680072112051,0.1109052031361368,0.05998800239952,0.0675675675675675,0.0345838218053927,0.0392275196137598,0.1726089417091114,0.1025641025641025,0.0802180685358255,0.3309608540925267,0.5268817204301075,0.7143425644374605,0.285851309156956,0.2003710575139146,0.8819875776397513
2231,0.3194444444444444,,0.5,0.558252427184466,0.3333333333333333,0.0,0.0,,0.0219863532979529,1.0,0.3836206896551724,0.9347349978098992,0.0,0.0276532137518684,0.0117647058823529,0.0158371040723981,0.0031152647975077,0.0334691957987145,0.0138632162661737,0.0291915129663014,0.0178189593727726,0.0107978404319136,0.0045045045045045,0.0076201641266119,0.0012070006035003,0.0282965478211658,0.0128205128205128,0.0171339563862928,0.0071174377224199,0.8494623655913979,0.7089226718649131,0.2912811230237592,0.1565017261219793,0.7710511832691249
4007,0.625,1.0,1.0,0.0485436893203883,0.0,0.0022727272727272,1.0,,0.0219863532979529,0.6346153846153846,0.9267241379310344,0.0976784932106877,1.0,0.0127055306427503,0.0352941176470588,0.004524886877828,0.0218068535825545,0.0065841040915503,0.0147874306839186,0.0052003882956594,0.0058446186742694,0.0053989202159568,0.0135135135135135,0.0023446658851113,0.004224502112251,0.0073571024335031,0.0128205128205128,0.0015576323987538,0.0213523131672597,0.9032258064516128,0.6905370174164592,0.3096748848227997,0.0054112554112554,0.9585921325051758
4982,0.1805555555555555,0.0,1.0,0.1941747572815534,0.6666666666666666,0.0363636363636363,1.0,,0.9719484457922668,1.0,0.3836206896551724,0.9347349978098992,0.0,0.0739910313901345,0.0117647058823529,0.0644796380090497,0.0093457943925233,0.0228484088415112,0.0055452865064695,0.0237831091388157,0.0029935851746258,0.0155968806238752,0.0,0.0134818288393903,0.0012070006035003,0.0186757215619694,0.0,0.0147975077881619,0.0142348754448398,0.4516129032258064,0.7143401347586962,0.2858503368967406,0.1363636363636363,0.8923395445134578
5734,0.0277777777777777,,1.0,0.3252427184466019,0.5555555555555556,0.0,0.0,,0.0219863532979529,0.6346153846153846,0.4267241379310345,0.8826106000876041,0.0,0.0627802690582959,0.0352941176470588,0.0599547511312217,0.02803738317757,0.0407979307101426,0.0415896487985212,0.0381361808348356,0.0212401995723449,0.034493101379724,0.027027027027027,0.0357561547479484,0.0096560048280024,0.0871533672891907,0.0897435897435897,0.0654205607476635,0.1067615658362989,1.0,0.720494403285986,0.2797066698207546,0.1304985337243401,0.9686769518466576
6403,0.2083333333333333,,0.5,0.0533980582524271,0.3333333333333333,0.0022727272727272,1.0,,0.0113722517058377,0.2596153846153846,0.4267241379310345,0.1279018834866404,0.0,0.0022421524663677,0.0,0.002262443438914,0.0,0.0053299890264931,0.0,0.0057550963805297,0.0009978617248752,0.002999400119976,0.0,0.0041031652989449,0.0,0.0005659309564233,0.0128205128205128,0.0007788161993769,0.0035587188612099,0.956989247311828,0.7304019055965663,0.2697947214076246,0.2405515832482124,0.8485588666340991
5319,0.0833333333333333,,0.5,0.3155339805825243,0.1111111111111111,0.0,1.0,,0.0219863532979529,0.6346153846153846,0.2629310344827586,0.1108190976784932,0.0,0.1748878923766816,0.0705882352941176,0.1425339366515837,0.0778816199376947,0.0674086847468255,0.0526802218114602,0.0614339203993898,0.0406272273699215,0.0701859628074385,0.0135135135135135,0.0644783118405627,0.0211225105612552,0.0854555744199207,0.0256410256410256,0.0693146417445482,0.0569395017793594,0.935483870967742,0.7356972908357373,0.2644969598050597,0.1718913270637408,0.9010494752623688
6189,0.0555555555555555,,0.5,0.1941747572815534,0.5555555555555556,0.0,1.0,,0.0189537528430629,0.6826923076923077,0.9267241379310344,0.8085851949189663,0.0,0.0209267563527653,0.0,0.0180995475113122,0.0124610591900311,0.0449913779589277,0.0388170055452865,0.0405630287061433,0.0305060584461867,0.0140971805638872,0.0,0.0134818288393903,0.0048280024140012,0.0367855121675155,0.0384615384615384,0.0257009345794392,0.0320284697508896,0.1827956989247312,0.705911416975472,0.2942473972119287,0.2406417112299465,0.928388746803069
360,0.1944444444444444,,1.0,0.3349514563106796,0.4444444444444444,0.0,1.0,,0.0216072782410917,0.6346153846153846,0.9267241379310344,0.2010512483574244,0.0,0.0470852017937219,0.0235294117647058,0.0475113122171945,0.0031152647975077,0.0409938861890578,0.022181146025878,0.0438912772153654,0.0096935138987883,0.0308938212357528,0.0135135135135135,0.0369284876905041,0.0012070006035003,0.0713073005093378,0.0256410256410256,0.0654205607476635,0.0071174377224199,1.0,0.720494403285986,0.2797066698207546,0.333822091886608,0.9163160355306216
648,0.2083333333333333,,1.0,0.1650485436893204,0.6666666666666666,0.0,1.0,,0.0216072782410917,0.6346153846153846,0.2629310344827586,0.9973718791064388,0.0,0.0037369207772795,0.0,0.003393665158371,0.0,0.0060746198463709,0.0027726432532347,0.0067258355290528,0.0025659301496792,0.0152969406118776,0.0045045045045045,0.0187573270808909,0.0030175015087507,0.010752688172043,0.0,0.0077881619937694,0.0071174377224199,0.956989247311828,0.7191649532027728,0.2810361681329423,0.2364657814096016,0.7791890571568151
892,0.0138888888888888,,0.5,0.0388349514563106,0.0,0.0113636363636363,1.0,,0.0136467020470053,0.2307692307692307,0.3836206896551724,0.1033727551467367,0.0,0.0254110612855007,0.0470588235294117,0.0158371040723981,0.0186915887850467,0.0115221821602132,0.0120147874306839,0.0068645125502704,0.011831789023521,0.0113977204559088,0.0135135135135135,0.0082063305978898,0.0054315027157513,0.0084889643463497,0.0,0.0038940809968847,0.0071174377224199,0.2580645161290322,0.7500437481771591,0.2501145785592267,0.3011363636363636,0.6829710144927535
4194,0.4861111111111111,,0.5,0.1213592233009708,0.0,0.0,1.0,0.3877551020408163,0.0189537528430629,0.6826923076923077,0.4267241379310345,0.947437582128778,1.0,0.0261584454409566,0.0235294117647058,0.0101809954751131,0.02803738317757,0.0121492396927418,0.0240295748613678,0.0076272361669671,0.0143977191732002,0.0176964607078584,0.0225225225225225,0.0082063305978898,0.0114665057332528,0.0260328239954725,0.0128205128205128,0.0116822429906542,0.0320284697508896,0.5591397849462365,0.6923636083921463,0.3078402338416569,0.347027972027972,0.7115384615384616
3852,0.0277777777777777,,1.0,0.3349514563106796,1.0,0.0,1.0,,0.0216072782410917,0.0673076923076923,0.3836206896551724,0.9347349978098992,0.0,0.2167414050822122,0.1058823529411764,0.2104072398190045,0.0560747663551401,0.1027982442389089,0.066543438077634,0.1144778810151158,0.0295081967213114,0.0896820635872825,0.018018018018018,0.1090269636576787,0.0138805069402534,0.0673457838143746,0.0384615384615384,0.0607476635514018,0.0427046263345195,0.8924731182795699,0.7229551451187335,0.2772436476668956,0.1456736035049288,0.914091147197486
7148,0.0833333333333333,0.0,0.5,0.3252427184466019,0.7777777777777778,0.0,1.0,,0.0212282031842304,0.6346153846153846,0.9267241379310344,0.1476127901883486,0.0,0.0687593423019432,0.0235294117647058,0.0599547511312217,0.0186915887850467,0.1084809531274494,0.0951940850277264,0.1083067535709332,0.0540270848182466,0.010497900419916,0.0045045045045045,0.0093786635404454,0.0024140012070006,0.0135823429541595,0.0,0.0085669781931464,0.0035587188612099,1.0,0.720494403285986,0.2797066698207546,0.2526881720430107,0.9509116409537168
6193,0.2777777777777778,,1.0,0.3398058252427184,0.8888888888888888,0.0,0.0,,0.0212282031842304,1.0,0.3836206896551724,0.7047744196233027,0.0,0.054559043348281,0.0588235294117647,0.0407239819004524,0.0311526479750778,0.0095626273710612,0.0083179297597042,0.0076272361669671,0.0052744119743406,0.0047990401919616,0.0,0.0023446658851113,0.0012070006035003,0.032258064516129,0.0,0.0179127725856697,0.0177935943060498,0.9032258064516128,0.7262544493517933,0.2739431673432459,0.2429653679653679,0.8757763975155278
3117,0.2361111111111111,,0.5,0.3592233009708738,0.3333333333333333,0.0,1.0,,0.0212282031842304,1.0,0.3836206896551724,0.6320630749014454,0.0,0.0343796711509716,0.0235294117647058,0.0192307692307692,0.0218068535825545,0.0090139520300987,0.0055452865064695,0.0069338510608792,0.003991446899501,0.0032993401319736,0.0,0.0017584994138335,0.0006035003017501,0.009054895302773,0.0,0.0062305295950155,0.0,0.946236559139785,0.7046079021829296,0.2955989136487085,0.1905991735537189,0.946146245059288
1184,,,1.0,,,,1.0,,0.6876421531463229,0.6346153846153846,0.9267241379310344,0.431011826544021,0.0,0.0553064275037369,0.0,0.0463800904977375,0.0031152647975077,0.1061686784762502,0.0850277264325323,0.1095548467618915,0.0374910905203136,0.0368926214757048,0.0405405405405405,0.0433763188745603,0.0096560048280024,0.0611205432937181,0.0897435897435897,0.058411214953271,0.0320284697508896,0.8064516129032258,0.720062399168011,0.280136264849802,0.0278787878787878,0.9704347826086956
4161,0.0555555555555555,,0.5,0.3300970873786408,0.2222222222222222,0.0022727272727272,1.0,0.8571428571428571,0.0212282031842304,0.6346153846153846,0.9267241379310344,0.8212877792378449,0.0,0.0739910313901345,0.0823529411764705,0.0712669683257918,0.0155763239875389,0.0767361655431885,0.0591497227356746,0.0722507280543613,0.0387740555951532,0.0437912417516496,0.036036036036036,0.0451348182883939,0.0144840072420036,0.1058290888511601,0.0512820512820512,0.0778816199376947,0.096085409252669,0.2688172043010752,0.720043198272069,0.2801287948482061,0.3,0.8991304347826087
3407,0.125,,0.5,0.3203883495145631,0.6666666666666666,0.0,1.0,,0.0208491281273692,0.6346153846153846,0.2629310344827586,0.4546649145860709,0.0,0.0881913303437967,0.0352941176470588,0.0757918552036199,0.0747663551401869,0.0840649004546167,0.0739371534195933,0.0739148523089724,0.0631503920171062,0.0425914817036592,0.027027027027027,0.0345838218053927,0.0229330114665057,0.1069609507640067,0.0512820512820512,0.058411214953271,0.1850533807829181,0.4623655913978494,0.7442431571358805,0.2559359084672449,0.2811839323467229,0.8088978766430739
6910,0.4861111111111111,,1.0,0.1213592233009708,1.0,0.0045454545454545,0.0,,0.0208491281273692,1.0,0.3836206896551724,0.1033727551467367,0.0,0.0224215246636771,0.0,0.0226244343891402,0.0124610591900311,0.0092490986047969,0.0036968576709796,0.0104007765913188,0.0027084818246614,0.016496700659868,0.0045045045045045,0.0240328253223915,0.004224502112251,0.0164119977362761,0.0,0.0147975077881619,0.0142348754448398,0.1612903225806451,0.6666888874075061,0.3334777681487901,0.4484848484848485,0.6173913043478261
7380,0.1944444444444444,0.0,0.5,0.2281553398058252,0.7777777777777778,0.0068181818181818,1.0,0.1224489795918367,0.0208491281273692,0.6346153846153846,0.9267241379310344,0.7923784494086727,0.0,0.0560538116591928,0.0705882352941176,0.0316742081447963,0.0623052959501557,0.0241417150023514,0.0360443622920517,0.0164332270142837,0.0277975766215253,0.0191961607678464,0.027027027027027,0.0169988276670574,0.0126735063367531,0.1873231465761177,0.2564102564102564,0.1129283489096573,0.3096085409252669,0.913978494623656,0.6941788920130351,0.3060316937447794,0.1320855614973261,0.9682864450127878
7544,0.0,,1.0,0.0194174757281553,0.6666666666666666,0.0,0.0,,0.0102350265352539,0.2596153846153846,0.168103448275862,0.7634691195795007,0.0,0.0171898355754858,0.0,0.0135746606334841,0.0124610591900311,0.0036839630036055,0.0055452865064695,0.0028428789349604,0.0022808267997148,0.0023995200959808,0.0,0.0011723329425556,0.0018105009052504,0.0045274476513865,0.0,0.0015576323987538,0.0071174377224199,0.1397849462365591,0.6923236674101991,0.3078224751942158,0.3881118881118882,0.5117056856187291
1258,0.3055555555555556,,0.5,0.2281553398058252,0.2222222222222222,0.0,1.0,0.2653061224489796,0.0204700530705079,0.6346153846153846,0.9267241379310344,0.0963644327639071,0.0,0.0650224215246636,0.0705882352941176,0.0475113122171945,0.043613707165109,0.0146966609186392,0.021256931608133,0.0104701151019276,0.0128296507483962,0.016496700659868,0.0135135135135135,0.0128956623681125,0.0060350030175015,0.0548953027730616,0.1025641025641025,0.0241433021806853,0.092526690391459,0.5483870967741935,0.6863296798101998,0.3138761985059116,0.3413547237076649,0.8414322250639386
4629,0.1111111111111111,,0.5,0.3398058252427184,0.4444444444444444,0.0,1.0,0.8571428571428571,0.0204700530705079,0.6346153846153846,0.4267241379310345,0.7884362680683311,0.0,0.1524663677130044,0.1058823529411764,0.1221719457013574,0.0778816199376947,0.0868474682552124,0.077634011090573,0.0752322840105394,0.0634354953670705,0.0617876424715057,0.0405405405405405,0.0509964830011723,0.0235365117682558,0.1499717034521788,0.141025641025641,0.1129283489096573,0.1494661921708185,0.4838709677419355,0.7111664185240328,0.2890269105130997,0.2252525252525253,0.8347826086956525
6282,0.0138888888888888,,1.0,0.3155339805825243,0.3333333333333333,0.0,1.0,,0.0204700530705079,1.0,0.3836206896551724,0.6320630749014454,0.0,0.0724962630792227,0.0352941176470588,0.0701357466063348,0.02803738317757,0.0901395203009876,0.0868761552680221,0.0898627097489945,0.0487526728439059,0.0572885422915416,0.0405405405405405,0.0609613130128956,0.0211225105612552,0.0979060554612337,0.1153846153846153,0.0841121495327102,0.0854092526690391,0.7096774193548387,0.6667232314661897,0.3334949470462568,0.7561983471074384,0.8504611330698288
613,0.0416666666666666,,0.5,0.3009708737864077,0.7777777777777778,0.0,0.0,,0.0200909780136467,0.6346153846153846,0.4267241379310345,0.4056066579062637,0.0,0.0530642750373692,0.0352941176470588,0.0656108597285067,0.0093457943925233,0.1844332967549772,0.1672828096118299,0.2168908611843017,0.0622950819672131,0.034493101379724,0.0225225225225225,0.0492379835873388,0.0066385033192516,0.0735710243350311,0.0256410256410256,0.088006230529595,0.0177935943060498,0.989247311827957,0.717455245051684,0.2827469266638406,0.4550395256916996,0.7504725897920608
1549,0.5555555555555556,,0.5,0.1262135922330097,0.1111111111111111,0.0,1.0,,0.0121304018195602,0.2596153846153846,0.2629310344827586,0.8462549277266754,1.0,0.0261584454409566,0.0235294117647058,0.0294117647058823,0.0093457943925233,0.0029393321837278,0.0036968576709796,0.003328248509222,0.0007127583749109,0.0020995800839832,0.0045045045045045,0.003516998827667,0.0006035003017501,0.0056593095642331,0.0128205128205128,0.0054517133956386,0.0035587188612099,0.989247311827957,0.717455245051684,0.2827469266638406,0.275197628458498,0.911153119092628
3674,0.4027777777777778,0.0,0.5,0.3349514563106796,0.0,0.0,1.0,0.2448979591836734,0.0200909780136467,0.6346153846153846,0.2629310344827586,0.6202365308804205,0.0,0.1218236173393124,0.1058823529411764,0.1018099547511312,0.1277258566978193,0.1850995453832889,0.2430683918669131,0.1352794341977534,0.1702066999287241,0.0755848830233953,0.072072072072072,0.0662368112543962,0.0410380205190102,0.1007357102433503,0.1025641025641025,0.0646417445482866,0.1708185053380783,1.0,0.720494403285986,0.2797066698207546,0.1182795698924731,0.9859747545582048
4155,0.0833333333333333,,0.5,0.058252427184466,0.0,0.0295454545454545,1.0,,0.0094768764215314,0.5769230769230769,0.9267241379310344,0.0862899693385895,0.0,0.0134529147982062,0.0,0.0113122171945701,0.0031152647975077,0.0424831478288132,0.0508317929759704,0.0429898765774511,0.0195295794725588,0.0236952609478104,0.0045045045045045,0.0228604923798358,0.0048280024140012,0.0622524052065648,0.0256410256410256,0.0529595015576324,0.0177935943060498,1.0,0.720494403285986,0.2797066698207546,0.1832844574780059,0.9410939691444602
2646,0.6944444444444444,,1.0,0.1359223300970873,0.4444444444444444,0.0,1.0,,0.0200909780136467,0.6346153846153846,0.4698275862068966,0.4629872974156811,1.0,0.0014947683109118,0.0,0.001131221719457,0.0031152647975077,0.0030177143752939,0.0027726432532347,0.0024268478713077,0.0019957234497505,0.0011997600479904,0.0,0.0005861664712778,0.0006035003017501,0.0028296547821165,0.0,0.0015576323987538,0.0071174377224199,0.989247311827957,0.717455245051684,0.2827469266638406,0.2020750988142292,0.9740075614366732
3758,0.25,,0.5,0.1553398058252427,0.0,0.0,1.0,,0.0200909780136467,0.6346153846153846,0.9267241379310344,0.3109943057380639,0.0,0.1038863976083707,0.0352941176470588,0.0916289592760181,0.0560747663551401,0.0997021476720489,0.0979667282809611,0.0891693246429066,0.0697077690662865,0.0731853629274145,0.036036036036036,0.0691676436107854,0.0301750150875075,0.1380871533672892,0.0128205128205128,0.1043613707165109,0.1352313167259786,0.8494623655913979,0.7342413387172313,0.2659523297173453,0.2105868814729574,0.8084755090809026
3714,0.0416666666666666,,1.0,0.0339805825242718,1.0,0.025,1.0,,0.0090978013646702,0.2692307692307692,0.3836206896551724,0.3420937363118703,0.0,0.007473841554559,0.0,0.006787330316742,0.0,0.0097193917541934,0.0027726432532347,0.0113021772292331,0.0018531717747683,0.013497300539892,0.0,0.0169988276670574,0.0006035003017501,0.0192416525183927,0.0,0.0171339563862928,0.0071174377224199,0.8494623655913979,0.7215820052910721,0.2786167263705523,0.2157652474108171,0.7721518987341776
2373,0.0277777777777777,,1.0,0.0485436893203883,0.6666666666666666,0.0045454545454545,0.0,,0.011751326762699,0.2596153846153846,0.4267241379310345,0.4056066579062637,0.0,0.0156950672645739,0.0117647058823529,0.0169683257918552,0.0031152647975077,0.0050556513560119,0.0055452865064695,0.0052003882956594,0.0017106200997861,0.0086982603479304,0.009009009009009,0.0105509964830011,0.0012070006035003,0.010752688172043,0.0128205128205128,0.0085669781931464,0.0035587188612099,0.8817204301075269,0.7195753710320605,0.2806246265289447,0.3198447893569844,0.8457051961823965
2462,0.6111111111111112,1.0,0.5,0.0922330097087378,0.0,0.0,1.0,,0.0144048521607278,0.6923076923076923,0.9267241379310344,0.8501971090670171,1.0,0.0336322869955156,0.0705882352941176,0.0180995475113122,0.0467289719626168,0.0042718294403511,0.0092421441774491,0.0017334627652198,0.0057020669992872,0.0095980803839232,0.027027027027027,0.0041031652989449,0.0066385033192516,0.0147142048670062,0.0,0.0015576323987538,0.0498220640569395,0.1397849462365591,0.8461733712791323,0.1539112375971078,0.3741258741258741,0.8093645484949833
3594,0.2777777777777778,,1.0,0.0776699029126213,1.0,0.0,1.0,0.1224489795918367,0.0144048521607278,0.2019230769230769,0.2629310344827586,0.410424879544459,1.0,0.0186846038863976,0.0,0.003393665158371,0.0498442367601246,0.0042718294403511,0.0018484288354898,0.0022188323394813,0.0049893086243763,0.0038992201559688,0.0,0.0017584994138335,0.004224502112251,0.0067911714770797,0.0,0.0038940809968847,0.0177935943060498,0.967741935483871,0.7222864190397883,0.277913578738014,0.0989898989898989,0.97536231884058
6447,0.1944444444444444,0.0,1.0,0.3446601941747573,0.6666666666666666,0.0022727272727272,1.0,,0.686125852918878,0.6346153846153846,0.9267241379310344,0.3280770915462111,0.0,0.1337817638266068,0.0,0.1289592760180995,0.0249221183800623,0.1259601818466844,0.0341959334565619,0.1377756205796699,0.0199572344975053,0.1034793041391721,0.0,0.1248534583821805,0.0108630054315027,0.1188455008488964,0.0256410256410256,0.102803738317757,0.0391459074733096,0.967741935483871,0.7222864190397883,0.277913578738014,0.1181818181818182,0.9637681159420292
235,0.1666666666666666,0.0,0.5,0.4757281553398058,1.0,0.0,1.0,0.8571428571428571,0.0197119029567854,0.6346153846153846,0.9267241379310344,0.0862899693385895,0.0,0.0508221225710014,0.0705882352941176,0.0463800904977375,0.043613707165109,0.023671421852955,0.0286506469500924,0.0202468450977673,0.0219529579472558,0.0158968206358728,0.018018018018018,0.0152403282532239,0.0084490042245021,0.0780984719864176,0.0256410256410256,0.0786604361370716,0.0355871886120996,0.8817204301075269,0.7317715637614174,0.268423555810295,0.126940133037694,0.9602332979851534
1603,0.0277777777777777,,1.0,0.0048543689320388,1.0,0.0,1.0,,0.0068233510235026,0.2692307692307692,0.3836206896551724,0.1427945685501533,0.0,0.0485799701046337,0.0235294117647058,0.0520361990950226,0.0062305295950155,0.0938626744003762,0.0489833641404805,0.0954791291083067,0.0376336421952957,0.0338932213557288,0.0135135135135135,0.0381008206330597,0.0024140012070006,0.0481041312959818,0.0512820512820512,0.0467289719626168,0.0213523131672597,1.0,0.720494403285986,0.2797066698207546,0.0298142717497556,0.9822346891070594
2665,0.4583333333333333,,1.0,0.0048543689320388,0.3333333333333333,0.009090909090909,1.0,0.8571428571428571,0.0087187263078089,0.2596153846153846,0.9267241379310344,0.6447656592203241,1.0,0.0037369207772795,0.0,0.003393665158371,0.0062305295950155,0.002155510268067,0.0027726432532347,0.001664124254611,0.0019957234497505,0.001499700059988,0.0,0.0011723329425556,0.0012070006035003,0.0011318619128466,0.0,0.0015576323987538,0.0035587188612099,0.935483870967742,0.7012114803278122,0.2989965632578935,0.2528735632183908,0.9235382308845576
315,,,1.0,,,,0.0,,0.6857467778620167,0.6346153846153846,0.4267241379310345,0.492772667542707,0.0,0.163677130044843,0.0588235294117647,0.0984162895927601,0.1526479750778816,0.1330537701834143,0.1340110905730129,0.102066287616142,0.1170349251603706,0.0794841031793641,0.036036036036036,0.0504103165298944,0.0416415208207604,0.0962082625919637,0.0641025641025641,0.0521806853582554,0.1423487544483986,0.075268817204301,0.7142551064133694,0.2858163119554349,0.2337662337662338,0.8819875776397516
5934,0.1111111111111111,,0.5,0.2961165048543689,0.6666666666666666,0.0204545454545454,1.0,,0.0193328278999241,1.0,0.3836206896551724,0.7047744196233027,0.0,0.0440956651718983,0.0588235294117647,0.0441176470588235,0.0249221183800623,0.0893556983853268,0.1192236598890942,0.084038274857856,0.0624376336421952,0.0167966406718656,0.0315315315315315,0.0199296600234466,0.0072420036210018,0.0373514431239388,0.0256410256410256,0.0327102803738317,0.0320284697508896,0.913978494623656,0.7177103798778837,0.2824907942259502,0.0390374331550802,0.967774936061381
2357,0.1944444444444444,,0.5,0.0194174757281553,0.5555555555555556,0.0068181818181818,1.0,,0.0087187263078089,0.2692307692307692,0.3836206896551724,0.3420937363118703,0.0,0.0089686098654708,0.0,0.007918552036199,0.0031152647975077,0.0032920520457751,0.0,0.0029122174455692,0.0007127583749109,0.0062987402519496,0.0,0.0064478311840562,0.0006035003017501,0.0084889643463497,0.0,0.0077881619937694,0.0035587188612099,1.0,0.720494403285986,0.2797066698207546,0.1466275659824046,0.9719495091164096
5929,0.3611111111111111,,1.0,0.2864077669902912,1.0,0.0045454545454545,1.0,,0.0189537528430629,0.2788461538461538,0.4698275862068966,0.692071835304424,0.0,0.0179372197309417,0.0,0.0101809954751131,0.0031152647975077,0.0040366828656529,0.0018484288354898,0.0024961863819165,0.0011404133998574,0.0092981403719256,0.0045045045045045,0.0041031652989449,0.0006035003017501,0.0333899264289756,0.0128205128205128,0.0163551401869158,0.0071174377224199,0.021505376344086,0.9996001999000498,0.0,0.5,1.0
5115,0.3888888888888889,,0.5,0.0339805825242718,0.0,0.0,1.0,0.3877551020408163,0.0079605761940864,0.2596153846153846,0.2629310344827586,0.1108190976784932,0.0,0.0014947683109118,0.0,0.001131221719457,0.0,0.0037231540993886,0.0046210720887245,0.0035362640410483,0.0014255167498218,0.0002999400119976,0.0,0.0011723329425556,0.0,0.0011318619128466,0.0,0.0015576323987538,0.0,0.8172043010752689,0.736906093340877,0.2632860093946132,0.0544258373205741,0.9439359267734552
2414,0.0694444444444444,,0.5,0.3543689320388349,0.6666666666666666,0.0022727272727272,1.0,0.1224489795918367,0.0185746777862016,1.0,0.3836206896551724,0.9978098992553658,0.0,0.0575485799701046,0.0588235294117647,0.0531674208144796,0.0218068535825545,0.0567487066938391,0.0517560073937153,0.0495076965746775,0.0317890235210263,0.0473905218956208,0.0405405405405405,0.0269636576787807,0.0223295111647555,0.0237691001697792,0.0128205128205128,0.0132398753894081,0.0213523131672597,0.935483870967742,0.7127067504971206,0.2874966954402823,0.054858934169279,0.976511744127936
3416,0.0694444444444444,,0.5,0.2087378640776699,0.6666666666666666,0.0,1.0,0.1224489795918367,0.0185746777862016,0.6826923076923077,0.2629310344827586,0.0411738939991239,0.0,0.0067264573991031,0.0,0.007918552036199,0.0,0.0023122746511992,0.0009242144177449,0.0018028012758285,0.0009978617248752,0.0041991601679664,0.0,0.0058616647127784,0.0,0.0113186191284663,0.0128205128205128,0.0109034267912772,0.0,0.2473118279569892,0.6522107734446327,0.3479848702230338,0.624505928853755,0.776937618147448
