id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
14118,0.0,,0.5,0.0075921908893709,0.5555555555555556,0.0,1.0,,0.0220231429637924,0.6886792452830188,0.2563025210084033,0.0591068301225919,0.0,0.0,0.0008196721311475,0.0,1.8209960848584177e-05,0.0,4.786292059541473e-05,0.0,0.0,0.0,0.0003126954346466,0.0,0.0,0.0,0.0006489292667099,0.0,0.9247311827956988,0.7209773052728367,0.2791063891283656,0.1966632962588472,0.9534883720930232
14381,0.618421052631579,,1.0,0.0054229934924078,0.7777777777777778,0.0,0.0,,0.2265770810003732,0.6792452830188679,0.2563025210084033,0.286339754816112,0.0,0.0,0.0,0.0,0.0004734589820631,0.0007057163020465,0.0005743550471449,0.000462015708534,0.0007747433662599,0.0,0.0003126954346466,0.0012087026591458,0.0008920606601248,0.0,0.0,0.0010706638115631,0.967741935483871,0.7111579102112541,0.2889269484307316,0.1405797101449275,0.9739130434782612
14580,0.3421052631578947,1.0,0.5,0.0422993492407809,1.0,0.0,1.0,0.7346938775510204,0.087719298245614,0.6320754716981132,0.9033613445378152,0.5433450087565674,0.0022727272727272,0.0,0.0008196721311475,0.0021141649048625,0.0285714285714285,0.0271700776287932,0.033934810702149,0.0239588145996963,0.0081348053457292,0.0028901734104046,0.0075046904315197,0.0036261079774375,0.0127862027951234,0.0066666666666666,0.0136275146009085,0.0096359743040685,0.2473118279569892,0.7826348687180824,0.2174129075133379,0.6502835538752363,0.7372400756143667
15761,0.5,,0.5,0.0227765726681128,0.4444444444444444,0.0009389671361502,0.0,,0.04180664427025,0.9905660377358492,0.3739495798319328,0.9343257443082312,0.0295454545454545,0.0,0.0237704918032786,0.0021141649048625,0.0036419921697168,0.0003528581510232,0.005312784186091,0.0006600224407629,0.0029052876234747,0.0,0.0021888680425265,0.0,0.0044603033006244,0.0,0.0045425048669695,0.0010706638115631,0.8817204301075269,0.7439505897207632,0.2561310227924049,0.2460233297985153,0.8494167550371156
16374,0.4736842105263157,,1.0,0.0184381778741865,1.0,0.0028169014084507,1.0,,0.0354609929078014,0.6320754716981132,0.4159663865546218,0.6598073555166375,0.0136363636363636,0.0,0.0081967213114754,0.0042283298097251,0.0043157607211144,0.0003528581510232,0.0056956875508543,0.0016500561019074,0.0069726902963393,0.0,0.0046904315196998,0.0020145044319097,0.0110020814748736,0.0,0.0136275146009085,0.0021413276231263,0.9032258064516128,0.7143321553864285,0.2857517002348611,0.0719461697722567,0.8674948240165629
18512,0.131578947368421,0.0,1.0,0.0216919739696312,0.0,0.0,1.0,0.8571428571428571,0.2254572601717058,0.9905660377358492,0.3739495798319328,0.5586690017513135,0.0011363636363636,0.0,0.0008196721311475,0.0,0.0136210507147409,0.0017642907551164,0.0205331929354329,0.001122038149297,0.0011621150493898,0.0,0.0015634771732332,0.0,0.0029735355337496,0.0066666666666666,0.0038935756002595,0.0021413276231263,1.0,0.7204777781545773,0.2796068245041912,0.0425432445067788,0.9770920991117344
19711,0.4736842105263157,1.0,1.0,0.0553145336225596,0.8888888888888888,0.0,1.0,0.4897959183673469,0.1530421799178798,0.5754716981132075,0.9663865546218487,0.2613835376532399,0.0704545454545454,0.0451127819548872,0.0245901639344262,0.0993657505285412,0.0557589001183647,0.0395201129146083,0.0482936868807734,0.0630321430928651,0.041448770094906,0.0317919075144508,0.0137585991244527,0.032232070910556,0.0202200416294974,0.02,0.009085009733939,0.0278372591006423,0.9032258064516128,0.7262376913095356,0.2738453793917419,0.1713250517598344,0.8975155279503109
20048,0.3157894736842105,,1.0,0.0260303687635574,0.3333333333333333,0.012206572769953,0.0,,0.2347891004106009,0.9905660377358492,0.3739495798319328,0.0359019264448336,0.0204545454545454,0.0,0.0139344262295081,0.0021141649048625,0.0118911044341254,0.0010585744530698,0.0194323457617383,0.0016500561019074,0.0153011814836335,0.0028901734104046,0.0121951219512195,0.0020145044319097,0.0327088908712459,0.0066666666666666,0.0369889682024659,0.006423982869379,0.967741935483871,0.7333815949053557,0.2667017985514446,0.2347826086956521,0.9444444444444448
22258,0.3289473684210526,1.0,1.0,0.0151843817787418,0.6666666666666666,0.0,0.0,,0.1366181410974244,0.0754716981132075,0.3739495798319328,0.2587565674255692,0.0022727272727272,0.0075187969924812,0.001639344262295,0.0021141649048625,0.005645087863061,0.0056457304163726,0.0046905662183506,0.0064022176754009,0.0050358318806895,0.0057803468208092,0.0009380863039399,0.0040290088638195,0.0041629497472494,0.0,0.0,0.0096359743040685,0.989247311827957,0.728308973230224,0.271774996234513,0.1810018903591683,0.85586011342155
22989,0.4736842105263157,1.0,1.0,0.0054229934924078,0.4444444444444444,0.0018779342723004,1.0,0.7142857142857143,0.0238895110115714,0.6320754716981132,0.4579831932773109,0.9658493870402802,0.0414772727272727,0.0451127819548872,0.0327868852459016,0.0190274841437632,0.0008376581990348,0.0010585744530698,0.0012922988560761,0.000462015708534,0.0003873716831299,0.0,0.0,0.0004029008863819,0.0008920606601248,0.0,0.0012978585334198,0.0,1.0,0.7204777781545773,0.2796068245041912,0.0911640953716689,0.9392239364188872
24051,0.3552631578947368,,1.0,0.009761388286334,0.8888888888888888,0.0,0.0,0.1224489795918367,0.0365808137364688,0.3584905660377358,0.4159663865546218,0.4054290718038529,0.0147727272727272,0.0150375939849624,0.010655737704918,0.0084566596194503,0.0041700810343257,0.0031757233592095,0.0048341549801368,0.0038941324005016,0.0030989734650397,0.0057803468208092,0.0018761726078799,0.0016116035455278,0.0059470710674992,0.0066666666666666,0.0019467878001297,0.0117773019271948,0.5483870967741935,0.7255317769033186,0.2745436363992863,0.1432225063938619,0.8678601875532822
25114,0.25,1.0,1.0,0.0357917570498915,0.4444444444444444,0.0,1.0,0.0408163265306122,0.0317282568122433,0.6320754716981132,0.4159663865546218,0.3086690017513135,0.1107954545454545,0.037593984962406,0.0401639344262295,0.1395348837209302,0.0669762360010925,0.0677487649964714,0.0611209496003446,0.0757045739555144,0.0284718187100522,0.0173410404624277,0.0109443402126328,0.0189363416599516,0.0240856378233719,0.0133333333333333,0.0045425048669695,0.0460385438972162,0.7741935483870968,0.6667086888750476,0.3333763221542558,0.2276570048309178,0.9184782608695652
25404,0.1184210526315789,0.0,1.0,0.0054229934924078,0.6666666666666666,0.0037558685446009,0.0,,0.2019410227696901,0.9905660377358492,0.3739495798319328,0.6133975481611208,0.0,0.0,0.0008196721311475,0.0,0.0022216152235272,0.0007057163020465,0.0039726224094194,0.0003960134644577,0.0005810575246949,0.0,0.0009380863039399,0.0,0.0005947071067499,0.0,0.0019467878001297,0.0,0.935483870967742,0.7471753198239101,0.2529067810386415,0.0924537731134433,0.9815092453773115
25781,0.4078947368421052,0.0,0.5,0.0509761388286334,0.4444444444444444,0.0056338028169014,1.0,,0.2512131392310563,0.6320754716981132,0.2563025210084033,0.6199649737302977,0.0,0.0,0.0,0.0,0.0030046435400163,0.0007057163020465,0.0043076628535873,0.0012540426374496,0.0013558008909548,0.0,0.0018761726078799,0.0004029008863819,0.0020814748736247,0.0,0.0038935756002595,0.0,0.2795698924731182,0.6923343185025428,0.3077244281813336,0.1688963210702341,0.94314381270903
30460,0.131578947368421,,1.0,0.0086767895878524,1.0,0.0,0.0,,0.141097424412094,0.9905660377358492,0.3739495798319328,0.7797723292469352,0.002840909090909,0.0,0.0040983606557377,0.0,0.0065009560229445,0.0003528581510232,0.0104341166898004,0.0007920269289155,0.0027116017819097,0.0,0.0028142589118198,0.0,0.0017841213202497,0.0066666666666666,0.0025957170668397,0.0,0.956989247311828,0.7303850518533499,0.2696984143035311,0.3219345383488031,0.8050806057645336
31065,0.4078947368421052,0.0,1.0,0.0108459869848156,0.0,0.0075117370892018,1.0,,0.1325121313923105,0.9905660377358492,0.3739495798319328,0.1427320490367775,0.0011363636363636,0.0,0.0008196721311475,0.0,0.0032231630701993,0.0021171489061397,0.0052649212654956,0.0005280179526103,0.0009684292078249,0.0,0.0012507817385866,0.0,0.0008920606601248,0.0,0.0019467878001297,0.0,0.6451612903225806,0.7167098497076331,0.2833690867056977,0.2456521739130435,0.8195652173913047
32422,0.0657894736842105,,0.5,0.0216919739696312,0.3333333333333333,0.012206572769953,1.0,0.8571428571428571,0.0787607316162747,0.6792452830188679,0.9033613445378152,0.1983362521891418,0.0357954545454545,0.0300751879699248,0.0327868852459016,0.0274841437632135,0.0094691796412637,0.0045871559633027,0.0152204087493418,0.0046201570853409,0.010071663761379,0.0144508670520231,0.0093808630393996,0.0056406124093473,0.0044603033006244,0.0,0.0058403634003893,0.0010706638115631,0.9247311827956988,0.7326059714869146,0.267476956248017,0.1274014155712841,0.9504550050556122
32855,0.3157894736842105,1.0,0.5,0.009761388286334,0.6666666666666666,0.0,1.0,0.8571428571428571,0.1702127659574468,0.6320754716981132,0.9033613445378152,0.7035901926444834,,,,,0.0016388964763725,0.0010585744530698,0.0014837505384578,0.0015840538578311,0.0001936858415649,0.0,0.0,0.0008058017727639,0.0005947071067499,0.0,0.0,0.0021413276231263,0.9032258064516128,0.7262376913095356,0.2738453793917419,0.0217391304347826,0.970496894409938
33096,0.1578947368421052,,0.0,0.0650759219088937,0.8888888888888888,0.0009389671361502,1.0,,0.0948114968271743,0.6320754716981132,0.2563025210084033,0.1628721541155867,0.0119318181818181,0.0150375939849624,0.010655737704918,0.0084566596194503,0.0026040244013475,0.0010585744530698,0.0033982673622744,0.0007260246848392,0.009490606236684,0.0057803468208092,0.0068792995622263,0.0024174053182917,0.0014867677668748,0.0,0.0019467878001297,0.0,0.7419354838709677,0.7101892614711268,0.2898922789938862,0.0289855072463768,0.9804662885948332
34393,0.1842105263157894,,1.0,0.0086767895878524,0.2222222222222222,0.0009389671361502,0.0,,0.0022396416573348,0.6792452830188679,0.4159663865546218,0.2841506129597198,0.0034090909090909,0.0075187969924812,0.0032786885245901,0.0042283298097251,0.0010743876900664,0.0021171489061397,0.0013401617766716,0.0013200448815259,0.0013558008909548,0.0028901734104046,0.0012507817385866,0.0012087026591458,0.0026761819803746,0.0133333333333333,0.0038935756002595,0.0010706638115631,0.2795698924731182,0.5384822477242,0.4615866422720004,0.3461538461538461,0.4080267558528427
971,0.4210526315789473,,1.0,0.0520607375271149,0.8888888888888888,0.0037558685446009,1.0,,0.0085852930197835,0.9905660377358492,0.3739495798319328,0.0359019264448336,0.0125,0.0,0.0147540983606557,0.0021141649048625,0.0040608212692342,0.0010585744530698,0.0060785909156176,0.0014520493696785,0.0025179159403447,0.0,0.0009380863039399,0.0004029008863819,0.0041629497472494,0.0,0.0038935756002595,0.0010706638115631,1.0,0.7204777781545773,0.2796068245041912,0.1542776998597475,0.9485741000467504
1283,0.631578947368421,1.0,1.0,0.0151843817787418,1.0,0.0028169014084507,1.0,0.1224489795918367,0.1567749160134378,0.6320754716981132,0.2563025210084033,0.6330998248686515,0.0022727272727272,0.0,0.0032786885245901,0.0,0.0018938359282527,0.0017642907551164,0.0018666539032211,0.0027060920071282,0.0042610885144295,0.0,0.0012507817385866,0.0072522159548751,0.0056497175141242,0.0,0.0019467878001297,0.012847965738758,0.6021505376344086,0.6250369155495851,0.3750468741629613,0.2049689440993788,0.8680124223602484
2392,0.1842105263157894,,0.5,0.0086767895878524,0.2222222222222222,0.0,0.0,,0.05337812616648,0.9905660377358492,0.3739495798319328,0.2587565674255692,0.00625,0.0,0.0057377049180327,0.0042283298097251,0.0013475371027952,0.0003528581510232,0.0019145168238165,0.0003960134644577,0.0038737168312996,0.0,0.0021888680425265,0.0012087026591458,0.0029735355337496,0.0,0.0019467878001297,0.0021413276231263,0.8064516129032258,0.7333799651902076,0.2667012058886834,0.1269565217391304,0.92231884057971
2978,0.6052631578947368,,1.0,0.0075921908893709,0.1111111111111111,0.0,1.0,,0.0339678984695782,0.6320754716981132,0.4159663865546218,0.3695271453590192,0.0011363636363636,0.0,0.0,0.0021141649048625,0.0006919785122461,0.0007057163020465,0.0007658067295266,0.0006600224407629,0.0005810575246949,0.0,0.0,0.0,0.0005947071067499,0.0,0.0,0.0,0.978494623655914,0.7363122805920137,0.2637710417624923,0.1084567606306736,0.923076923076923
3779,0.0263157894736842,0.0,1.0,0.0140997830802603,0.3333333333333333,0.0037558685446009,1.0,0.2244897959183673,0.2695035460992908,0.6320754716981132,0.9033613445378152,0.7894045534150613,,,,,0.0065373759446417,0.0017642907551164,0.0111520604987316,0.0019140650782126,0.0011621150493898,0.0,0.0015634771732332,0.0004029008863819,0.0056497175141242,0.0066666666666666,0.009085009733939,0.0021413276231263,0.5698924731182796,0.6792847159632692,0.3207944863574002,0.3437243642329778,0.8941755537325674
6779,0.1578947368421052,0.0,1.0,0.0357917570498915,0.8888888888888888,0.0046948356807511,1.0,,0.0802538260544979,0.9905660377358492,0.3739495798319328,0.2587565674255692,0.025,0.0,0.0196721311475409,0.0,0.0209960848584175,0.0045871559633027,0.0320681567989278,0.0062702131872483,0.020143327522758,0.0,0.0171982489055659,0.0020145044319097,0.0217068093963722,0.0,0.0246593121349772,0.0010706638115631,0.989247311827957,0.7174386900476833,0.2826459960838934,0.2362948960302457,0.8875236294896027
8299,0.4078947368421052,1.0,1.0,0.0249457700650759,0.0,0.0046948356807511,1.0,,0.0328480776409107,0.6320754716981132,0.2563025210084033,0.11077057793345,0.0329545454545454,0.0451127819548872,0.0098360655737704,0.0443974630021141,0.0034052626786852,0.0031757233592095,0.0015794763796486,0.0051481750379512,0.010265349602944,0.0086705202312138,0.0025015634771732,0.0072522159548751,0.0104073743681236,0.0,0.0051914341336794,0.0096359743040685,0.086021505376344,0.8749579379500639,0.1250022318638741,0.4184782608695652,0.5217391304347826
10115,0.5394736842105263,1.0,1.0,0.0043383947939262,0.5555555555555556,0.0018779342723004,1.0,0.8571428571428571,0.2045539380365808,0.6320754716981132,0.2563025210084033,0.5748686514886164,0.0,0.0,0.0008196721311475,0.0,0.0,0.0,4.786292059541473e-05,0.0,0.0001936858415649,0.0028901734104046,0.0003126954346466,0.0004029008863819,,,,,0.3225806451612903,0.7667000843561624,0.2333588880370653,0.4057971014492754,0.8159420289855072
10194,0.0921052631578947,,0.5,0.0216919739696312,0.1111111111111111,0.0,1.0,,0.0727883538633818,0.9905660377358492,0.3739495798319328,0.0359019264448336,0.0011363636363636,0.0,0.0008196721311475,0.0,0.0229809705909132,0.0070571630204657,0.038433925238118,0.0038941324005016,0.0011621150493898,0.0,0.0009380863039399,0.0,0.0011894142134998,0.0,0.0012978585334198,0.0,1.0,0.7204777781545773,0.2796068245041912,0.0935016362786348,0.9859747545582048
10558,0.4078947368421052,,1.0,0.0195227765726681,0.3333333333333333,0.0046948356807511,1.0,0.8571428571428571,0.0052258305337812,0.6320754716981132,0.9033613445378152,0.420753064798599,0.03125,0.0300751879699248,0.0065573770491803,0.0528541226215644,0.0010197578075207,0.0017642907551164,0.0007658067295266,0.0013860471256022,0.0073600619794693,0.0115606936416184,0.0028142589118198,0.007655116841257,0.0065417781742491,0.0133333333333333,0.0045425048669695,0.0096359743040685,0.6666666666666666,0.7097205628197064,0.2903593720838604,0.4621318373071528,0.8380084151472651
11944,0.0,,1.0,0.0390455531453362,1.0,0.0018779342723004,1.0,,0.0410600970511384,0.6320754716981132,0.9159663865546218,0.7653239929947461,0.0301136363636363,0.0075187969924812,0.0295081967213114,0.0063424947145877,0.0407356824182828,0.0437544107268877,0.0635140956301153,0.0203286911754999,0.0224675576215378,0.0173410404624277,0.0206378986866791,0.0040290088638195,0.0115967885816235,0.02,0.0129785853341985,0.0042826552462526,0.8387096774193549,0.7051734050746883,0.2949101385147076,0.0936454849498328,0.9537346711259758
12315,0.1973684210526315,,0.5,0.0292841648590021,0.0,0.0028169014084507,1.0,0.8979591836734694,0.0115714818962299,0.9905660377358492,0.3739495798319328,0.9973730297723292,0.0039772727272727,0.0,0.0024590163934426,0.0021141649048625,0.0045160702904488,0.0017642907551164,0.0067486718039534,0.0020460695663652,0.0087158628704241,0.0,0.0056285178236397,0.0020145044319097,0.0124888492417484,0.0,0.0136275146009085,0.0021413276231263,1.0,0.7204777781545773,0.2796068245041912,0.1589527816736793,0.967741935483871
12404,0.3026315789473684,0.0,1.0,0.0140997830802603,0.2222222222222222,0.1154929577464788,1.0,,0.1537887271369914,0.9905660377358492,0.3739495798319328,0.1427320490367775,0.0,0.0,0.0008196721311475,0.0,0.0034416826003824,0.0010585744530698,0.0049777437419231,0.0005940201966866,0.0032926593066046,0.0,0.0028142589118198,0.0004029008863819,0.0014867677668748,0.0,0.0025957170668397,0.0,0.4408602150537634,0.7317457547939732,0.2683244659537921,0.5715800636267232,0.6723223753976669
13166,0.3157894736842105,1.0,1.0,0.044468546637744,0.5555555555555556,0.0,1.0,0.1224489795918367,0.1836506159014557,0.6320754716981132,0.9033613445378152,0.6396672504378283,0.0727272727272727,0.0451127819548872,0.0385245901639344,0.0718816067653276,0.0407174724574342,0.0384615384615384,0.0413535633944383,0.0379512903438716,0.0282781328684873,0.0231213872832369,0.0156347717323327,0.0128928283642224,0.0443056794528694,0.0533333333333333,0.0246593121349772,0.0535331905781584,0.064516129032258,0.6666068475766859,0.3333253981479276,0.6666666666666667,0.7391304347826086
13756,0.6447368421052632,,0.5,0.0043383947939262,0.7777777777777778,0.0,1.0,0.7142857142857143,0.0022396416573348,0.2075471698113207,0.4579831932773109,0.462784588441331,0.0005681818181818,0.0,0.0,0.0021141649048625,0.00012746972594,0.0,9.572584119082946e-05,6.60022440762986e-05,0.0011621150493898,0.0,0.0,0.0008058017727639,0.0008920606601248,0.0,0.0,0.0010706638115631,0.967741935483871,0.7333815949053557,0.2667017985514446,0.0685990338164251,0.7917874396135269
15239,0.4210526315789473,1.0,1.0,0.0303687635574837,0.3333333333333333,0.0,1.0,,0.1892497200447928,0.6792452830188679,0.4159663865546218,0.4054290718038529,0.0289772727272727,0.0150375939849624,0.0131147540983606,0.0338266384778012,0.0078667030865883,0.0056457304163726,0.0050256066625185,0.0091743119266055,0.0174317257408483,0.0086705202312138,0.0056285178236397,0.0141015310233682,0.0104073743681236,0.0066666666666666,0.0032446463335496,0.0139186295503211,1.0,0.7204777781545773,0.2796068245041912,0.0210378681626928,0.9953249181860684
15570,0.3026315789473684,0.0,1.0,0.0357917570498915,0.2222222222222222,0.0,1.0,0.1224489795918367,0.1571481896229936,0.6320754716981132,0.4159663865546218,0.0043782837127845,0.0732954545454545,0.0300751879699248,0.0508196721311475,0.0655391120507399,0.1057634526085768,0.0808045165843331,0.1169291150145981,0.091083096825292,0.0435793143521208,0.0144508670520231,0.0196998123827392,0.0286059629331184,0.039250669045495,0.0266666666666666,0.0279039584685269,0.0374732334047109,0.989247311827957,0.7174386900476833,0.2826459960838934,0.2948960302457467,0.8846880907372402
17475,0.3421052631578947,0.0,1.0,0.0390455531453362,0.7777777777777778,0.0,1.0,0.8571428571428571,0.1209406494960806,0.6320754716981132,0.4159663865546218,0.6598073555166375,0.1017045454545454,0.0526315789473684,0.0475409836065573,0.1099365750528541,0.0267868524082673,0.0324629498941425,0.0243622265830661,0.025872879677909,0.0199496416811931,0.0115606936416184,0.0065666041275797,0.0145044319097502,0.0285459411239964,0.0466666666666666,0.017521090201168,0.0460385438972162,0.7204301075268817,0.7463149229690027,0.2537638030988877,0.3017521090201168,0.8669695003244647
19154,0.2105263157894736,1.0,0.5,0.1073752711496746,0.4444444444444444,0.0,1.0,,0.1149682717431877,0.6320754716981132,0.9033613445378152,0.1904553415061296,0.1329545454545454,0.075187969924812,0.0573770491803278,0.135306553911205,0.0378402986433579,0.05257586450247,0.0334083185755994,0.0392053329813213,0.0383497966298663,0.0346820809248554,0.014383989993746,0.0290088638195004,0.0303300624442462,0.0666666666666666,0.0201168072680077,0.0428265524625267,1.0,0.7204777781545773,0.2796068245041912,0.0233754090696587,0.9719495091164096
19502,,1.0,0.5,0.0347071583514099,0.5555555555555556,0.0,1.0,,0.173572228443449,0.6320754716981132,0.9033613445378152,0.4076182136602452,0.0085227272727272,0.0225563909774436,0.0073770491803278,0.0042283298097251,0.0158790858599654,0.0335215243472124,0.0206767816972191,0.0104943568081314,0.010265349602944,0.0317919075144508,0.0093808630393996,0.0028203062046736,0.0163544454356229,0.0533333333333333,0.0194678780012978,0.006423982869379,0.946236559139785,0.7273204063240539,0.2727631341851634,0.1887351778656126,0.8349802371541502
19870,0.3157894736842105,,0.5,0.0065075921908893,0.6666666666666666,0.0,1.0,,0.001866368047779,0.2075471698113207,0.9033613445378152,0.1584938704028021,0.0,0.0,0.0008196721311475,0.0,0.0011654374943093,0.0,0.0021059685061982,6.60022440762986e-05,0.0017431725740848,0.0,0.0018761726078799,0.0,0.0029735355337496,0.0,0.0045425048669695,0.0,0.6129032258064516,0.7193409562315372,0.2807369294273033,0.1014492753623188,0.9229595728451564
19876,0.2105263157894736,0.0,1.0,0.0314533622559652,0.5555555555555556,0.0009389671361502,1.0,0.1224489795918367,0.1082493467711832,0.6320754716981132,0.2563025210084033,0.1808231173380035,0.0125,0.0,0.0065573770491803,0.0,0.0190294090867704,0.009880028228652,0.0294835590867754,0.0058081974787142,0.0069726902963393,0.0,0.0056285178236397,0.0008058017727639,0.0127862027951234,0.0,0.0110317975340687,0.0042826552462526,1.0,0.7204777781545773,0.2796068245041912,0.0261804581580177,0.9901823281907436
20877,0.1842105263157894,,1.0,0.0043383947939262,0.2222222222222222,0.0009389671361502,0.0,,0.0022396416573348,0.6792452830188679,0.4159663865546218,0.0652364273204903,0.0005681818181818,0.0,0.0,0.0021141649048625,0.000218519530183,0.0,0.0001914516823816,0.0003300112203814,0.0001936858415649,0.0,0.0,0.0,0.0008920606601248,0.0,0.0006489292667099,0.0010706638115631,0.9247311827956988,0.7209773052728367,0.2791063891283656,0.1445904954499494,0.936299292214358
24009,0.1842105263157894,,0.5,0.0216919739696312,0.4444444444444444,0.0,1.0,,0.0059723777528928,0.6320754716981132,0.4159663865546218,0.6598073555166375,0.0073863636363636,0.0075187969924812,0.0065573770491803,0.0021141649048625,0.0023855048711645,0.0017642907551164,0.0038768965682285,0.0007920269289155,0.0050358318806895,0.0086705202312138,0.0046904315196998,0.0012087026591458,0.0118941421349985,0.02,0.0155743024010382,0.0032119914346895,0.0967741935483871,0.6666438771760402,0.333343914168267,0.3719806763285024,0.6425120772946861
24268,0.0131578947368421,0.0,1.0,0.0303687635574837,0.6666666666666666,0.0,1.0,0.1224489795918367,0.2892870474057484,0.6320754716981132,0.9033613445378152,0.7894045534150613,0.0051136363636363,0.0,0.0040983606557377,0.0,0.0068469452790676,0.0095271700776287,0.0104819796103958,0.0035641211801201,0.0044547743559945,0.0057803468208092,0.0059412132582864,0.0,0.0047576568539994,0.0066666666666666,0.0071382219338092,0.0,0.913978494623656,0.7176938189867449,0.2823899550761587,0.1048593350383631,0.9672634271099744
25148,0.1447368421052631,,0.5,0.0043383947939262,0.5555555555555556,0.0018779342723004,1.0,,0.034341172079134,0.6320754716981132,0.2563025210084033,0.99430823117338,0.0017045454545454,0.0,0.0008196721311475,0.0042283298097251,0.0001456796867886,0.0,4.786292059541473e-05,0.0001980067322288,0.0005810575246949,0.0,0.0003126954346466,0.0008058017727639,0.0008920606601248,0.0,0.0006489292667099,0.0021413276231263,0.7096774193548387,0.712165200294168,0.287915551063079,0.0830039525691699,0.9855072463768118
26785,0.5789473684210527,1.0,1.0,0.0151843817787418,0.0,0.0028169014084507,1.0,,0.0776409107876073,0.6792452830188679,0.9033613445378152,0.4194395796847636,0.0238636363636363,0.0,0.0032786885245901,0.0338266384778012,0.0011654374943093,0.0003528581510232,0.0006222179677403,0.00178206059006,0.0023242300987797,0.0,0.0003126954346466,0.0020145044319097,0.0124888492417484,0.0066666666666666,0.0025957170668397,0.0182012847965738,0.978494623655914,0.7143328095295656,0.2857519619093667,0.2393693263258481,0.846153846153846
28493,0.4473684210526316,,0.5,0.0184381778741865,0.3333333333333333,0.0,0.0,,0.1485628966032101,0.6320754716981132,0.4159663865546218,0.0941330998248686,0.01875,0.0075187969924812,0.0163934426229508,0.0042283298097251,0.0198670672858053,0.020818630910374,0.0271382759776001,0.0110223747607418,0.009490606236684,0.0115606936416184,0.0068792995622263,0.0036261079774375,0.0083258994944989,0.0066666666666666,0.0077871512005191,0.0053533190578158,1.0,0.7204777781545773,0.2796068245041912,0.0855539971949508,0.9822346891070596
29028,0.2236842105263158,1.0,1.0,0.0173535791757049,0.4444444444444444,0.0,0.0,0.1224489795918367,0.1549085479656588,0.6792452830188679,0.4159663865546218,0.3086690017513135,0.0454545454545454,0.0300751879699248,0.0327868852459016,0.0338266384778012,0.015150687426022,0.0095271700776287,0.0149332312257693,0.0145204936967856,0.0091032345535541,0.0028901734104046,0.0034396497811131,0.0048348106365834,0.0038655961938745,0.0,0.0019467878001297,0.006423982869379,0.9032258064516128,0.7143321553864285,0.2857517002348611,0.0393374741200828,0.9591097308488612
29527,0.0131578947368421,,0.5,0.0466377440347071,1.0,0.0,1.0,,0.0474057484135871,0.6320754716981132,0.2563025210084033,0.0591068301225919,0.0034090909090909,0.0150375939849624,0.0032786885245901,0.0021141649048625,0.0018209960848584,0.0042342978122794,0.0027281864739386,0.0013200448815259,0.0025179159403447,0.0086705202312138,0.0028142589118198,0.0012087026591458,0.0017841213202497,0.02,0.0038935756002595,0.0010706638115631,0.4408602150537634,0.707354229634174,0.2927175992223186,0.5185577942735949,0.7030752916224813
29807,0.3026315789473684,1.0,1.0,0.0227765726681128,0.4444444444444444,0.0,1.0,0.8571428571428571,0.2053004852556924,0.6320754716981132,0.9033613445378152,0.940893169877408,0.0147727272727272,0.0,0.0081967213114754,0.0169133192389006,0.005426568332878,0.002470007057163,0.0054085100272818,0.0042901458649594,0.0038737168312996,0.0,0.0015634771732332,0.0016116035455278,0.0008920606601248,0.0,0.0006489292667099,0.0010706638115631,0.989247311827957,0.7174386900476833,0.2826459960838934,0.2499999999999999,0.871928166351607
31487,0.5131578947368421,,1.0,0.0195227765726681,0.4444444444444444,0.0,1.0,,0.0041060097051138,0.6320754716981132,0.088235294117647,0.4001751313485114,0.0107954545454545,0.0150375939849624,0.0065573770491803,0.0021141649048625,0.0050259491942092,0.0038814396612561,0.0071315751687167,0.0030361032275097,0.0019368584156498,0.0,0.0009380863039399,0.0012087026591458,0.0020814748736247,0.0,0.0019467878001297,0.0021413276231263,0.6344086021505376,0.7119070993581594,0.2881718711789389,0.2056005895357406,0.921886514369934
31495,0.0263157894736842,0.0,0.5,0.0347071583514099,1.0,0.0,1.0,,0.207913400522583,0.6320754716981132,0.2563025210084033,0.4404553415061296,0.0176136363636363,0.0150375939849624,0.0204918032786885,0.0063424947145877,0.0300282254393153,0.0236414961185603,0.0455176374862394,0.0159065408223879,0.0139453805926786,0.0173410404624277,0.0125078173858661,0.0056406124093473,0.0133809099018733,0.0266666666666666,0.0194678780012978,0.0085653104925053,1.0,0.7204777781545773,0.2796068245041912,0.0289855072463768,0.9518466573165026
31573,0.5131578947368421,0.0,1.0,0.0672451193058568,0.1111111111111111,0.0075117370892018,1.0,,0.2056737588652482,0.2075471698113207,0.4159663865546218,0.760507880910683,0.034090909090909,0.0150375939849624,0.0172131147540983,0.0274841437632135,0.0177182919056724,0.0229357798165137,0.0150768199875556,0.0208567091281103,0.0238233585124927,0.0317919075144508,0.0090681676047529,0.0181305398871877,0.0333035979779958,0.0666666666666666,0.0123296560674886,0.0588865096359743,0.8387096774193549,0.7179947397124099,0.2820879585792855,0.2753623188405797,0.9007803790412487
