id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
962,42.0,0.0,1.0,15.0,600.0,210.0,1.0,,1496.0,73.0,62.0,79.0,0.0,33.0,1.0,29.0,2.0,1287.0,34.0,771.0,77.0,97.0,5.0,63.0,9.0,55.0,3.0,31.0,5.0,87,0.7356237284628911,0.2643647774163515,1.045977011494253,22.68965517241379
6084,21.0,0.0,2.0,79.0,100.0,30.0,0.0,,1510.0,106.0,90.0,1782.0,0.0,86.0,3.0,47.0,5.0,6202.0,208.0,3269.0,967.0,130.0,5.0,69.0,23.0,81.0,4.0,41.0,7.0,23,0.608669188296161,0.3912873353332463,9.73913043478261,19.13043478260869
1896,26.0,,2.0,47.0,200.0,0.0,0.0,,1498.0,73.0,62.0,1776.0,0.0,25.0,1.0,10.0,8.0,914.0,31.0,448.0,196.0,63.0,2.0,28.0,14.0,34.0,1.0,15.0,6.0,87,0.7011413661911932,0.2988471396880495,3.022988505747127,21.206896551724128
2288,25.0,0.0,1.0,68.0,600.0,0.0,0.0,,1504.0,26.0,90.0,782.0,0.0,55.0,4.0,41.0,4.0,6016.0,176.0,3868.0,539.0,93.0,5.0,66.0,7.0,140.0,2.0,98.0,9.0,93,0.7204223610498811,0.2795668863775658,0.5161290322580645,22.78494623655914
3581,25.0,0.0,1.0,55.0,800.0,80.0,1.0,,1496.0,74.0,62.0,1039.0,0.0,148.0,7.0,109.0,5.0,5118.0,205.0,3335.0,360.0,216.0,9.0,163.0,7.0,175.0,6.0,118.0,11.0,66,0.6818078513961909,0.3181769973182224,6.666666666666667,19.060606060606062
3361,,,2.0,,,,,,1500.0,68.0,216.0,1462.0,0.0,55.0,1.0,28.0,10.0,3434.0,94.0,2243.0,192.0,49.0,1.0,36.0,5.0,139.0,4.0,103.0,8.0,89,0.7190930438983831,0.2808957202728059,6.853932584269663,21.67415730337078
1159,,,2.0,,,,1.0,,1495.0,68.0,100.0,703.0,0.0,23.0,2.0,16.0,1.0,4390.0,67.0,2623.0,249.0,139.0,3.0,83.0,3.0,158.0,1.0,93.0,2.0,76,0.7105169668820147,0.2894698753963763,2.868421052631579,21.565789473684216
5236,19.0,0.0,2.0,85.0,0.0,0.0,1.0,7.0,1493.0,106.0,90.0,782.0,0.0,160.0,10.0,94.0,26.0,2059.0,81.0,1138.0,323.0,146.0,8.0,82.0,23.0,188.0,11.0,104.0,40.0,89,0.7078572150874709,0.2921315490837181,3.831460674157303,20.13483146067416
3715,18.0,0.0,1.0,81.0,900.0,10.0,1.0,,1482.0,106.0,90.0,702.0,0.0,457.0,17.0,296.0,28.0,9345.0,392.0,5577.0,1083.0,729.0,39.0,410.0,93.0,312.0,7.0,172.0,58.0,71,0.7182997422571512,0.2816861734341769,10.225352112676056,16.647887323943657
2916,27.0,0.0,2.0,78.0,0.0,30.0,0.0,43.0,1479.0,106.0,90.0,1610.0,0.0,74.0,0.0,42.0,3.0,4081.0,122.0,2327.0,425.0,148.0,5.0,87.0,13.0,893.0,14.0,622.0,48.0,75,0.6799909334542206,0.3199957333902214,3.6266666666666665,19.16
6097,28.0,0.0,1.0,30.0,900.0,610.0,1.0,,1465.0,74.0,216.0,1171.0,0.0,7.0,1.0,4.0,1.0,666.0,15.0,371.0,60.0,33.0,1.0,21.0,3.0,22.0,1.0,14.0,0.0,60,0.716654722421293,0.2833286111898135,7.133333333333334,20.8
944,19.0,0.0,1.0,66.0,400.0,10.0,1.0,,1462.0,68.0,62.0,136.0,0.0,18.0,0.0,6.0,1.0,3402.0,166.0,2158.0,334.0,57.0,2.0,39.0,1.0,38.0,1.0,27.0,0.0,21,0.7142517022998904,0.2857006809199561,7.380952380952384,8.238095238095237
1814,31.0,0.0,2.0,53.0,100.0,0.0,1.0,,1461.0,68.0,216.0,959.0,0.0,1.0,0.0,1.0,0.0,547.0,8.0,299.0,55.0,32.0,0.0,16.0,3.0,44.0,1.0,27.0,3.0,89,0.7190930438983831,0.2808957202728059,5.101123595505617,20.786516853932586
6862,24.0,0.0,2.0,70.0,200.0,90.0,1.0,44.0,1459.0,68.0,216.0,145.0,0.0,60.0,1.0,41.0,6.0,962.0,8.0,591.0,84.0,144.0,2.0,89.0,12.0,72.0,0.0,45.0,5.0,86,0.6976663062057418,0.302322066022488,3.2558139534883725,19.52325581395349
3514,25.0,0.0,1.0,36.0,700.0,0.0,1.0,,1458.0,68.0,62.0,1269.0,0.0,46.0,3.0,32.0,5.0,2956.0,126.0,1728.0,397.0,70.0,2.0,44.0,7.0,55.0,4.0,43.0,2.0,78,0.7179395135959795,0.2820476660555633,3.9230769230769247,21.56410256410256
6916,31.0,0.0,2.0,55.0,500.0,20.0,1.0,,1457.0,106.0,90.0,83.0,0.0,102.0,2.0,70.0,3.0,6281.0,122.0,3947.0,380.0,257.0,3.0,159.0,9.0,126.0,4.0,82.0,8.0,82,0.7073084474579577,0.2926793575688101,2.743902439024389,21.67073170731708
5609,25.0,0.0,1.0,30.0,0.0,0.0,1.0,,1446.0,73.0,100.0,1126.0,0.0,90.0,2.0,60.0,12.0,2121.0,43.0,1281.0,162.0,109.0,5.0,72.0,11.0,107.0,6.0,73.0,9.0,91,0.7142778650784057,0.2857111460313623,2.230769230769231,22.087912087912084
7496,30.0,0.0,1.0,71.0,100.0,20.0,0.0,,1450.0,106.0,90.0,1892.0,0.0,57.0,2.0,36.0,5.0,3166.0,67.0,1817.0,283.0,178.0,3.0,109.0,18.0,277.0,12.0,149.0,52.0,89,0.7303288727092954,0.2696598914618937,3.9101123595505616,21.82022471910113
6990,,,2.0,,,,0.0,,1450.0,68.0,100.0,2164.0,0.0,10.0,0.0,4.0,0.0,1138.0,9.0,695.0,49.0,26.0,0.0,15.0,0.0,53.0,1.0,38.0,2.0,84,0.7142772109855835,0.2857108843942333,1.9047619047619049,22.250000000000007
457,26.0,0.0,1.0,68.0,600.0,20.0,1.0,,1448.0,73.0,62.0,2084.0,0.0,161.0,5.0,71.0,26.0,3294.0,158.0,1498.0,753.0,266.0,13.0,103.0,55.0,229.0,11.0,96.0,48.0,89,0.7190930438983831,0.2808957202728059,8.146067415730343,20.24719101123595
2400,32.0,0.0,1.0,36.0,0.0,0.0,0.0,,1433.0,26.0,90.0,1892.0,0.0,13.0,0.0,6.0,0.0,447.0,13.0,214.0,62.0,76.0,3.0,29.0,19.0,107.0,1.0,60.0,18.0,75,0.7199904001279982,0.2799962667164438,5.333333333333333,19.49333333333333
5107,30.0,0.0,1.0,33.0,200.0,30.0,1.0,,1432.0,26.0,90.0,592.0,0.0,124.0,1.0,80.0,2.0,2062.0,28.0,1305.0,70.0,196.0,2.0,131.0,1.0,55.0,0.0,32.0,1.0,84,0.7142772109855835,0.2857108843942333,1.0119047619047616,22.75
4645,67.0,0.0,2.0,39.0,800.0,0.0,0.0,,1437.0,68.0,100.0,1974.0,1.0,181.0,5.0,105.0,12.0,7041.0,211.0,3371.0,1323.0,610.0,30.0,250.0,141.0,150.0,9.0,78.0,27.0,87,0.7126354869484258,0.2873530189308169,1.6551724137931034,22.68965517241379
3163,21.0,0.0,2.0,80.0,900.0,0.0,1.0,,1429.0,106.0,90.0,1782.0,0.0,152.0,7.0,107.0,11.0,5494.0,101.0,3419.0,334.0,252.0,6.0,155.0,22.0,358.0,6.0,214.0,35.0,84,0.7142772109855835,0.2857108843942333,2.0952380952380945,22.10714285714285
4816,46.0,0.0,2.0,60.0,300.0,10.0,1.0,,1423.0,68.0,40.0,315.0,1.0,41.0,0.0,25.0,4.0,7078.0,231.0,4268.0,735.0,118.0,4.0,67.0,21.0,482.0,12.0,336.0,47.0,85,0.7411677509676357,0.2588204844648886,0.8117647058823527,22.423529411764694
4266,30.0,0.0,1.0,15.0,100.0,0.0,1.0,,1388.0,30.0,90.0,2135.0,0.0,6.0,0.0,5.0,0.0,547.0,8.0,335.0,26.0,31.0,1.0,18.0,1.0,19.0,2.0,12.0,2.0,83,0.7469789520608185,0.2530089998915675,4.53012048192771,21.57831325301205
4500,26.0,0.0,1.0,6.0,700.0,0.0,1.0,,1377.0,78.0,62.0,95.0,0.0,63.0,4.0,33.0,16.0,1019.0,18.0,575.0,97.0,46.0,2.0,18.0,7.0,36.0,1.0,17.0,3.0,59,0.6779546109387977,0.3220284401959289,11.152542372881356,19.508474576271187
1005,32.0,0.0,1.0,52.0,300.0,0.0,0.0,,1392.0,68.0,100.0,557.0,0.0,12.0,0.0,6.0,0.0,720.0,29.0,420.0,79.0,49.0,0.0,24.0,2.0,35.0,0.0,17.0,3.0,79,0.7341679219250389,0.2658194200073416,7.430379746835443,20.68354430379747
6762,19.0,0.0,2.0,71.0,300.0,10.0,1.0,7.0,1380.0,68.0,62.0,254.0,0.0,232.0,2.0,158.0,22.0,2982.0,84.0,1761.0,328.0,213.0,2.0,121.0,21.0,322.0,12.0,177.0,45.0,84,0.6904679706193974,0.3095201247604195,2.86904761904762,19.95238095238095
7172,31.0,0.0,2.0,97.0,100.0,460.0,1.0,,1376.0,68.0,110.0,1361.0,0.0,63.0,2.0,37.0,5.0,913.0,11.0,503.0,52.0,163.0,6.0,86.0,15.0,48.0,0.0,32.0,3.0,93,0.7204223610498811,0.2795668863775658,2.956989247311828,22.602150537634408
1370,31.0,0.0,1.0,73.0,500.0,0.0,1.0,,1371.0,106.0,90.0,327.0,0.0,315.0,5.0,199.0,30.0,9783.0,227.0,5348.0,1315.0,1067.0,29.0,604.0,134.0,413.0,6.0,237.0,48.0,82,0.7073084474579577,0.2926793575688101,3.9390243902439024,16.926829268292675
6492,24.0,0.0,2.0,81.0,900.0,40.0,1.0,,1366.0,68.0,62.0,129.0,0.0,103.0,4.0,45.0,27.0,5818.0,133.0,3301.0,597.0,131.0,2.0,64.0,22.0,80.0,2.0,44.0,10.0,46,0.6956370513684486,0.3043412099736962,7.043478260869565,16.260869565217398
883,22.0,0.0,2.0,75.0,400.0,0.0,0.0,,1361.0,73.0,100.0,1126.0,0.0,140.0,1.0,92.0,6.0,2408.0,42.0,1555.0,138.0,114.0,1.0,65.0,8.0,67.0,0.0,40.0,3.0,81,0.7407315959062233,0.2592560585671781,1.7037037037037044,21.91358024691358
6113,23.0,0.0,2.0,81.0,200.0,0.0,0.0,,1361.0,106.0,90.0,592.0,0.0,255.0,4.0,155.0,13.0,3879.0,101.0,2277.0,409.0,437.0,12.0,266.0,40.0,567.0,15.0,320.0,93.0,74,0.7026932068485561,0.2972932798205429,5.95945945945946,21.027027027027025
6995,40.0,,2.0,9.0,200.0,0.0,1.0,,1327.0,29.0,110.0,383.0,0.0,28.0,4.0,19.0,7.0,1591.0,116.0,820.0,281.0,39.0,5.0,18.0,11.0,830.0,35.0,506.0,118.0,90,0.7111032099643337,0.2888856790480105,0.8888888888888887,22.844444444444445
886,28.0,0.0,1.0,11.0,800.0,820.0,1.0,,1318.0,30.0,90.0,2135.0,0.0,132.0,1.0,86.0,9.0,4897.0,131.0,2484.0,768.0,88.0,0.0,50.0,4.0,105.0,2.0,59.0,11.0,61,0.7376928247077917,0.2622907821183259,3.19672131147541,21.52459016393443
6646,41.0,,2.0,51.0,500.0,0.0,1.0,,1343.0,68.0,49.0,1655.0,0.0,64.0,2.0,40.0,4.0,4281.0,313.0,2251.0,722.0,130.0,12.0,60.0,29.0,98.0,8.0,57.0,13.0,44,0.7499829549328425,0.2499943183109474,4.977272727272728,20.77272727272728
2320,31.0,1.0,2.0,82.0,0.0,470.0,1.0,43.0,1332.0,106.0,90.0,782.0,0.0,54.0,0.0,31.0,3.0,2486.0,76.0,1389.0,374.0,152.0,1.0,97.0,12.0,41.0,0.0,24.0,3.0,17,0.529380624669137,0.4705605552614552,6.764705882352941,19.0
2693,29.0,0.0,1.0,69.0,0.0,0.0,1.0,,1326.0,53.0,100.0,293.0,0.0,65.0,1.0,45.0,7.0,4116.0,75.0,2577.0,246.0,95.0,1.0,71.0,6.0,83.0,2.0,65.0,4.0,42,0.7856955786766983,0.2142806123663722,4.714285714285714,20.38095238095238
2970,19.0,0.0,1.0,21.0,700.0,40.0,1.0,,1288.0,29.0,110.0,2207.0,0.0,6.0,0.0,3.0,0.0,160.0,3.0,89.0,10.0,20.0,1.0,12.0,1.0,27.0,0.0,14.0,2.0,67,0.7164072178027193,0.2835778570469097,8.537313432835825,18.268656716417908
2022,47.0,1.0,2.0,42.0,700.0,0.0,1.0,,1309.0,23.0,216.0,145.0,0.0,134.0,3.0,71.0,15.0,316.0,6.0,180.0,38.0,25.0,2.0,12.0,7.0,18.0,1.0,10.0,3.0,93,0.7204223610498811,0.2795668863775658,1.6666666666666667,21.64516129032258
2843,19.0,,1.0,92.0,900.0,10.0,1.0,,1313.0,68.0,100.0,304.0,0.0,32.0,0.0,15.0,5.0,1243.0,16.0,596.0,239.0,20.0,0.0,7.0,1.0,51.0,0.0,26.0,8.0,79,0.7341679219250389,0.2658194200073416,1.632911392405064,22.215189873417728
5746,29.0,1.0,2.0,57.0,600.0,10.0,0.0,,1310.0,29.0,100.0,292.0,1.0,47.0,2.0,19.0,10.0,3964.0,175.0,1859.0,778.0,99.0,6.0,44.0,22.0,93.0,5.0,52.0,17.0,75,0.74665671124385,0.2533299556005919,1.0933333333333333,21.96
2737,67.0,0.0,2.0,5.0,100.0,0.0,1.0,,1305.0,78.0,110.0,1286.0,0.0,34.0,5.0,16.0,7.0,827.0,78.0,430.0,134.0,78.0,16.0,37.0,16.0,20.0,5.0,14.0,5.0,50,0.7399852002959941,0.2599948001039979,2.58,21.7
6453,61.0,1.0,2.0,35.0,200.0,20.0,1.0,,1295.0,23.0,100.0,1318.0,1.0,292.0,13.0,74.0,93.0,4762.0,314.0,2437.0,648.0,454.0,41.0,114.0,173.0,133.0,8.0,63.0,29.0,30,0.7999733342221925,0.1999933335555481,6.6,18.9
4092,21.0,0.0,2.0,56.0,900.0,30.0,1.0,,1294.0,73.0,100.0,706.0,0.0,12.0,2.0,9.0,1.0,1683.0,90.0,1061.0,186.0,68.0,5.0,47.0,5.0,83.0,9.0,59.0,7.0,89,0.7415647015202076,0.2584240626509814,2.089887640449439,21.651685393258425
693,29.0,0.0,2.0,69.0,400.0,10.0,1.0,7.0,1286.0,68.0,110.0,1361.0,0.0,66.0,1.0,30.0,5.0,6922.0,120.0,4154.0,553.0,122.0,3.0,50.0,20.0,45.0,3.0,18.0,7.0,68,0.7646946368435757,0.235290657490331,3.176470588235294,20.705882352941178
7472,,,2.0,,,,,,1285.0,74.0,100.0,256.0,0.0,118.0,6.0,66.0,20.0,4626.0,220.0,2802.0,493.0,190.0,11.0,128.0,24.0,167.0,11.0,118.0,20.0,83,0.7228828568330502,0.2771050951193359,1.3734939759036149,22.06024096385542
7021,22.0,0.0,1.0,66.0,300.0,0.0,1.0,43.0,1276.0,68.0,100.0,2181.0,0.0,10.0,0.0,4.0,0.0,3752.0,129.0,2343.0,371.0,144.0,7.0,88.0,19.0,137.0,6.0,104.0,9.0,87,0.7126354869484258,0.2873530189308169,1.7011494252873562,22.574712643678165
5192,,,1.0,,,,1.0,,2321.0,68.0,62.0,683.0,0.0,8.0,1.0,6.0,0.0,2963.0,56.0,1668.0,226.0,67.0,1.0,40.0,2.0,48.0,1.0,30.0,2.0,90,0.7222141976200264,0.2777746913923178,1.8222222222222224,22.14444444444444
7,37.0,0.0,2.0,71.0,500.0,10.0,1.0,,1246.0,68.0,62.0,1417.0,0.0,111.0,5.0,54.0,13.0,13316.0,508.0,6542.0,2373.0,199.0,10.0,72.0,39.0,64.0,4.0,29.0,15.0,93,0.7204223610498811,0.2795668863775658,2.6989247311827955,22.204301075268813
4652,22.0,0.0,1.0,61.0,300.0,0.0,0.0,,1233.0,68.0,100.0,496.0,0.0,74.0,3.0,41.0,3.0,2440.0,117.0,1170.0,341.0,134.0,18.0,86.0,9.0,76.0,9.0,50.0,2.0,65,0.7076814202858417,0.2923031953354563,13.63076923076923,18.8
5182,27.0,0.0,2.0,103.0,600.0,0.0,1.0,,1227.0,68.0,62.0,71.0,0.0,9.0,0.0,3.0,1.0,1235.0,19.0,735.0,71.0,36.0,0.0,21.0,1.0,32.0,0.0,21.0,2.0,93,0.7204223610498811,0.2795668863775658,0.2365591397849462,22.6989247311828
2289,,,2.0,,,,0.0,,1225.0,106.0,90.0,592.0,0.0,9.0,0.0,5.0,0.0,1459.0,9.0,907.0,32.0,52.0,0.0,33.0,1.0,58.0,0.0,28.0,0.0,44,0.7272561987227564,0.2727210745210336,9.22727272727272,19.04545454545456
4883,33.0,0.0,2.0,72.0,0.0,30.0,1.0,,1223.0,68.0,216.0,1973.0,0.0,21.0,0.0,10.0,3.0,2861.0,34.0,1684.0,187.0,89.0,0.0,41.0,8.0,102.0,1.0,61.0,8.0,93,0.7204223610498811,0.2795668863775658,0.053763440860215,22.68817204301074
2743,22.0,0.0,2.0,75.0,0.0,20.0,1.0,,1221.0,106.0,90.0,782.0,0.0,126.0,1.0,89.0,7.0,9407.0,224.0,6511.0,530.0,300.0,6.0,228.0,19.0,147.0,3.0,116.0,4.0,65,0.6769126628821095,0.3230719527391886,8.738461538461534,17.415384615384614
7552,21.0,0.0,2.0,80.0,300.0,460.0,0.0,,1213.0,68.0,100.0,496.0,0.0,85.0,4.0,49.0,11.0,6302.0,193.0,3433.0,894.0,158.0,8.0,75.0,35.0,173.0,7.0,89.0,39.0,0,0.0,0.0,0.0,0.0
4166,26.0,0.0,1.0,75.0,0.0,30.0,1.0,,1210.0,68.0,100.0,1395.0,0.0,178.0,2.0,103.0,14.0,1156.0,32.0,638.0,160.0,183.0,4.0,94.0,23.0,117.0,1.0,63.0,8.0,93,0.7204223610498811,0.2795668863775658,4.440860215053764,22.172043010752684
5620,48.0,0.0,1.0,60.0,300.0,0.0,1.0,,1204.0,68.0,110.0,1180.0,0.0,44.0,2.0,16.0,14.0,1426.0,62.0,442.0,416.0,159.0,4.0,25.0,61.0,65.0,2.0,16.0,20.0,52,0.6922943789542509,0.3076863906463337,0.9807692307692304,21.692307692307686
1698,22.0,0.0,1.0,72.0,0.0,10.0,1.0,,1202.0,68.0,62.0,1039.0,0.0,131.0,1.0,78.0,12.0,2675.0,60.0,1677.0,200.0,245.0,6.0,165.0,17.0,115.0,1.0,77.0,7.0,93,0.7204223610498811,0.2795668863775658,0.5698924731182795,22.8494623655914
5644,42.0,,2.0,71.0,400.0,60.0,0.0,,2312.0,106.0,90.0,83.0,0.0,28.0,0.0,14.0,0.0,271.0,1.0,148.0,5.0,53.0,0.0,23.0,0.0,76.0,0.0,33.0,0.0,32,0.749976563232399,0.249992187744133,5.53125,17.343749999999996
1827,20.0,0.0,2.0,76.0,200.0,30.0,1.0,,1190.0,68.0,62.0,1460.0,0.0,515.0,14.0,338.0,39.0,4195.0,133.0,2272.0,636.0,391.0,9.0,219.0,53.0,365.0,14.0,209.0,71.0,84,0.7380864513517695,0.2619016440280473,1.1071428571428568,22.15476190476189
6388,59.0,0.0,2.0,20.0,700.0,0.0,1.0,,1156.0,30.0,90.0,763.0,0.0,186.0,3.0,91.0,22.0,7577.0,391.0,3363.0,1542.0,215.0,5.0,90.0,31.0,58.0,1.0,15.0,13.0,3,0.9996667777407532,0.0,3.6666666666666665,5.666666666666667
2437,24.0,0.0,2.0,13.0,300.0,180.0,1.0,,1161.0,29.0,216.0,145.0,0.0,46.0,3.0,28.0,3.0,267.0,5.0,183.0,16.0,44.0,2.0,24.0,2.0,19.0,1.0,11.0,2.0,0,0.0,0.0,0.0,0.0
5521,21.0,0.0,2.0,89.0,600.0,50.0,1.0,,1180.0,68.0,216.0,1242.0,0.0,56.0,1.0,39.0,4.0,2179.0,102.0,1263.0,217.0,192.0,7.0,132.0,18.0,355.0,14.0,242.0,32.0,73,0.7260174518157285,0.2739688497417843,6.068493150684931,15.465753424657528
7096,65.0,,1.0,33.0,0.0,0.0,1.0,,1156.0,66.0,62.0,264.0,1.0,146.0,9.0,80.0,28.0,1076.0,71.0,476.0,259.0,129.0,12.0,63.0,30.0,188.0,15.0,97.0,41.0,93,0.7204223610498811,0.2795668863775658,0.4193548387096773,22.881720430107528
4585,22.0,0.0,1.0,61.0,600.0,0.0,1.0,,1175.0,106.0,90.0,83.0,0.0,93.0,0.0,66.0,2.0,6762.0,213.0,4273.0,445.0,338.0,6.0,242.0,12.0,125.0,2.0,90.0,0.0,93,0.7204223610498811,0.2795668863775658,1.1290322580645162,22.45161290322581
1435,41.0,0.0,2.0,7.0,300.0,0.0,1.0,,1142.0,29.0,216.0,1401.0,1.0,6.0,0.0,0.0,0.0,589.0,28.0,320.0,76.0,49.0,2.0,25.0,4.0,21.0,1.0,12.0,3.0,32,0.6874785162963658,0.3124902346801663,9.90625,17.34375
1481,25.0,0.0,1.0,21.0,600.0,0.0,0.0,,1148.0,73.0,100.0,1126.0,0.0,56.0,2.0,39.0,3.0,666.0,23.0,408.0,65.0,74.0,2.0,47.0,10.0,56.0,2.0,39.0,8.0,72,0.7222121914973403,0.2777739198066693,0.7916666666666665,22.61111111111112
504,27.0,0.0,1.0,69.0,900.0,10.0,1.0,,1146.0,106.0,90.0,1099.0,0.0,231.0,12.0,140.0,25.0,11250.0,520.0,4618.0,1909.0,442.0,24.0,268.0,37.0,191.0,5.0,121.0,11.0,78,0.7051191651389084,0.2948680145126344,9.564102564102564,15.448717948717947
7216,28.0,0.0,2.0,81.0,700.0,10.0,1.0,,1144.0,68.0,110.0,68.0,0.0,104.0,2.0,65.0,6.0,2674.0,66.0,1784.0,172.0,128.0,1.0,93.0,4.0,179.0,2.0,131.0,6.0,72,0.7361008874876738,0.2638852238163359,7.5972222222222205,18.222222222222225
5836,22.0,1.0,2.0,69.0,400.0,0.0,1.0,,1140.0,68.0,219.0,1281.0,0.0,73.0,5.0,31.0,23.0,7557.0,186.0,4510.0,804.0,86.0,2.0,47.0,12.0,111.0,3.0,80.0,15.0,54,0.7222088479842966,0.2777726338401141,5.037037037037037,20.296296296296298
3070,19.0,0.0,1.0,64.0,0.0,10.0,1.0,,1136.0,71.0,100.0,323.0,0.0,35.0,0.0,26.0,2.0,728.0,36.0,391.0,133.0,123.0,5.0,66.0,19.0,112.0,3.0,72.0,18.0,68,0.705871972470993,0.2941133218629138,2.176470588235294,22.47058823529412
2559,25.0,0.0,2.0,65.0,300.0,80.0,1.0,,1131.0,106.0,90.0,1610.0,0.0,138.0,4.0,94.0,9.0,3925.0,44.0,2672.0,109.0,194.0,6.0,144.0,8.0,133.0,1.0,95.0,5.0,1,0.9990009990009991,0.0,17.0,17.0
7590,25.0,0.0,1.0,75.0,300.0,10.0,1.0,,1106.0,68.0,62.0,342.0,0.0,78.0,3.0,38.0,11.0,1468.0,43.0,845.0,136.0,39.0,0.0,19.0,1.0,41.0,0.0,19.0,2.0,78,0.7307598620530505,0.2692273175984923,3.705128205128205,19.89743589743589
6416,20.0,0.0,1.0,62.0,900.0,30.0,1.0,,1102.0,106.0,90.0,1610.0,0.0,70.0,1.0,46.0,2.0,989.0,18.0,608.0,79.0,131.0,1.0,85.0,9.0,137.0,2.0,100.0,6.0,60,0.6499891668472192,0.3499941667638873,6.383333333333334,20.116666666666674
4936,33.0,1.0,1.0,11.0,300.0,0.0,0.0,,1064.0,29.0,100.0,1974.0,1.0,97.0,4.0,58.0,5.0,2471.0,94.0,1584.0,222.0,155.0,5.0,87.0,13.0,79.0,1.0,51.0,10.0,92,0.717383506701014,0.2826056238519146,2.6847826086956506,21.80434782608696
582,19.0,0.0,1.0,68.0,500.0,0.0,1.0,,1086.0,68.0,216.0,1634.0,0.0,106.0,6.0,56.0,10.0,6057.0,363.0,3186.0,1056.0,293.0,25.0,154.0,51.0,238.0,13.0,103.0,54.0,30,0.7999733342221925,0.1999933335555481,8.6,15.7
671,21.0,0.0,1.0,55.0,400.0,100.0,0.0,7.0,1086.0,106.0,90.0,1610.0,0.0,35.0,0.0,22.0,2.0,1655.0,51.0,1047.0,146.0,132.0,5.0,83.0,12.0,79.0,2.0,56.0,4.0,66,0.6363539946364448,0.3636308540779684,7.742424242424242,18.71212121212121
1694,29.0,0.0,2.0,17.0,0.0,0.0,1.0,43.0,1051.0,30.0,90.0,1610.0,0.0,34.0,0.0,16.0,3.0,1429.0,31.0,795.0,117.0,112.0,1.0,69.0,9.0,56.0,1.0,28.0,5.0,15,0.599960002666489,0.3999733351109926,6.466666666666667,18.2
5446,42.0,0.0,2.0,13.0,800.0,80.0,1.0,,1061.0,23.0,62.0,2269.0,0.0,1.0,0.0,1.0,0.0,286.0,2.0,153.0,23.0,29.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,30,0.7333088897036765,0.2666577780740642,0.9666666666666666,22.73333333333333
4752,29.0,0.0,1.0,33.0,600.0,10.0,1.0,,1062.0,73.0,62.0,1441.0,0.0,31.0,2.0,19.0,2.0,1812.0,55.0,1020.0,180.0,146.0,7.0,86.0,20.0,47.0,2.0,34.0,2.0,90,0.7111032099643337,0.2888856790480105,2.933333333333333,22.28888888888889
6418,23.0,0.0,1.0,43.0,0.0,10.0,1.0,,1056.0,58.0,90.0,592.0,0.0,24.0,0.0,15.0,1.0,2341.0,39.0,1429.0,164.0,141.0,0.0,81.0,11.0,86.0,0.0,54.0,4.0,85,0.7176386160162821,0.2823496194162421,4.929411764705881,21.63529411764706
7494,28.0,,1.0,72.0,300.0,30.0,1.0,,1059.0,68.0,216.0,1473.0,0.0,164.0,5.0,88.0,23.0,2684.0,100.0,1404.0,383.0,233.0,9.0,131.0,22.0,247.0,7.0,146.0,32.0,10,0.7999200079992002,0.1999800019998,6.3,16.1
2958,23.0,0.0,1.0,23.0,300.0,60.0,1.0,,1058.0,23.0,216.0,747.0,0.0,17.0,0.0,14.0,0.0,4007.0,49.0,2594.0,133.0,41.0,0.0,29.0,0.0,30.0,0.0,22.0,1.0,70,0.6999900001428551,0.2999957143469379,2.0,22.17142857142857
835,21.0,0.0,1.0,68.0,700.0,20.0,1.0,,1052.0,106.0,90.0,782.0,0.0,82.0,0.0,51.0,4.0,6082.0,232.0,3745.0,616.0,268.0,6.0,183.0,12.0,117.0,0.0,82.0,5.0,0,0.0,0.0,0.0,0.0
2564,36.0,1.0,2.0,37.0,500.0,0.0,1.0,,1037.0,26.0,90.0,369.0,1.0,76.0,4.0,24.0,21.0,302.0,28.0,101.0,85.0,81.0,14.0,22.0,35.0,17.0,5.0,7.0,7.0,87,0.7241296077056585,0.2758588981735842,0.4712643678160919,22.632183908045977
2859,45.0,,2.0,36.0,200.0,10.0,1.0,,1040.0,73.0,62.0,1541.0,0.0,17.0,0.0,15.0,0.0,291.0,3.0,173.0,13.0,32.0,0.0,22.0,2.0,24.0,0.0,18.0,0.0,78,0.7179395135959795,0.2820476660555633,1.064102564102564,22.2948717948718
5642,21.0,0.0,2.0,18.0,700.0,50.0,1.0,,1012.0,30.0,90.0,592.0,0.0,39.0,0.0,24.0,2.0,2050.0,41.0,1296.0,152.0,109.0,0.0,76.0,2.0,105.0,1.0,75.0,5.0,79,0.7341679219250389,0.2658194200073416,6.734177215189874,20.97468354430379
2206,33.0,0.0,2.0,68.0,800.0,0.0,0.0,43.0,1046.0,73.0,100.0,1508.0,0.0,61.0,1.0,32.0,5.0,4148.0,86.0,2326.0,338.0,200.0,4.0,91.0,14.0,180.0,3.0,94.0,14.0,5,0.5998800239952009,0.3999200159968006,6.8,11.4
