id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
3917,27.0,0.0,2.0,73.0,0.0,20.0,0.0,43.0,485.0,68.0,100.0,845.0,0.0,3.0,0.0,1.0,1.0,1161.0,24.0,713.0,98.0,71.0,4.0,51.0,7.0,55.0,3.0,33.0,3.0,90,0.7333251852757191,0.2666637037366251,0.5444444444444446,22.633333333333333
4546,32.0,1.0,2.0,71.0,800.0,10.0,0.0,,485.0,73.0,100.0,365.0,0.0,307.0,17.0,119.0,82.0,12938.0,587.0,5229.0,3304.0,454.0,45.0,132.0,169.0,188.0,13.0,78.0,66.0,83,0.6867387139913976,0.3132492379609884,6.650602409638554,20.132530120481928
760,58.0,1.0,2.0,50.0,400.0,0.0,0.0,,478.0,73.0,62.0,2219.0,1.0,110.0,9.0,32.0,53.0,1949.0,126.0,709.0,585.0,67.0,3.0,18.0,25.0,73.0,4.0,15.0,26.0,85,0.7176386160162821,0.2823496194162421,6.282352941176471,21.376470588235293
4971,29.0,0.0,1.0,56.0,700.0,0.0,1.0,43.0,484.0,68.0,216.0,1973.0,0.0,16.0,0.0,3.0,5.0,1520.0,50.0,786.0,181.0,34.0,1.0,15.0,7.0,30.0,1.0,17.0,4.0,0,0.0,0.0,0.0,0.0
5075,39.0,0.0,2.0,9.0,0.0,0.0,1.0,7.0,456.0,29.0,62.0,1597.0,0.0,179.0,12.0,91.0,46.0,4701.0,201.0,1894.0,1154.0,193.0,11.0,52.0,72.0,371.0,17.0,102.0,147.0,93,0.7204223610498811,0.2795668863775658,2.344086021505376,21.967741935483858
3978,47.0,1.0,2.0,64.0,300.0,0.0,1.0,,484.0,68.0,62.0,978.0,0.0,283.0,8.0,98.0,75.0,9340.0,350.0,4020.0,2192.0,348.0,16.0,86.0,117.0,115.0,4.0,33.0,34.0,12,0.7499375052078994,0.2499791684026331,9.583333333333334,11.833333333333334
6299,50.0,0.0,2.0,74.0,500.0,10.0,1.0,7.0,484.0,73.0,110.0,1286.0,0.0,14.0,0.0,6.0,0.0,1106.0,57.0,416.0,255.0,50.0,4.0,16.0,8.0,49.0,2.0,9.0,13.0,92,0.7282529537722415,0.2717361767806872,0.4565217391304347,22.34782608695652
6956,50.0,0.0,2.0,60.0,100.0,870.0,1.0,7.0,483.0,73.0,100.0,1395.0,0.0,58.0,2.0,27.0,15.0,5663.0,312.0,2449.0,1422.0,113.0,8.0,44.0,33.0,217.0,17.0,100.0,59.0,90,0.7222141976200264,0.2777746913923178,6.133333333333336,21.44444444444444
6902,20.0,0.0,1.0,26.0,0.0,10.0,1.0,,469.0,26.0,90.0,327.0,0.0,20.0,1.0,16.0,0.0,740.0,31.0,437.0,79.0,30.0,2.0,15.0,0.0,29.0,2.0,16.0,1.0,45,0.733317037399169,0.2666607408724251,7.688888888888889,15.533333333333331
4242,25.0,0.0,2.0,79.0,900.0,40.0,0.0,43.0,483.0,106.0,90.0,327.0,0.0,41.0,0.0,27.0,2.0,1450.0,35.0,860.0,152.0,102.0,0.0,70.0,5.0,147.0,0.0,88.0,8.0,61,0.7212996508253964,0.2786839560007213,10.885245901639344,14.475409836065571
5276,31.0,0.0,1.0,65.0,800.0,10.0,1.0,,481.0,68.0,216.0,1562.0,0.0,208.0,5.0,106.0,31.0,2393.0,59.0,1175.0,310.0,251.0,7.0,118.0,41.0,54.0,1.0,20.0,8.0,90,0.7111032099643337,0.2888856790480105,3.5000000000000004,21.9
4804,56.0,0.0,2.0,20.0,700.0,1080.0,0.0,7.0,460.0,29.0,100.0,1395.0,0.0,202.0,8.0,115.0,26.0,5356.0,247.0,2900.0,776.0,196.0,7.0,110.0,22.0,19.0,0.0,9.0,2.0,93,0.7204223610498811,0.2795668863775658,1.8064516129032255,22.35483870967742
765,38.0,0.0,1.0,34.0,400.0,0.0,1.0,10.0,465.0,26.0,90.0,1444.0,0.0,56.0,1.0,31.0,6.0,2710.0,176.0,1254.0,510.0,21.0,3.0,10.0,6.0,72.0,8.0,39.0,14.0,83,0.6987867616052819,0.3012011903471042,4.566265060240962,22.144578313253017
3450,31.0,0.0,2.0,88.0,400.0,0.0,1.0,43.0,479.0,68.0,62.0,1447.0,0.0,8.0,0.0,4.0,0.0,3576.0,106.0,1853.0,450.0,123.0,2.0,50.0,22.0,130.0,2.0,61.0,16.0,37,0.7026837112510473,0.2972892624523662,7.675675675675675,16.89189189189189
4633,37.0,,2.0,58.0,700.0,0.0,1.0,,478.0,68.0,62.0,1228.0,0.0,100.0,4.0,52.0,16.0,5864.0,243.0,2852.0,1127.0,198.0,14.0,93.0,45.0,155.0,12.0,69.0,45.0,53,0.6792324673119375,0.320748665119526,9.811320754716984,16.056603773584907
36,21.0,,1.0,39.0,300.0,20.0,0.0,,471.0,106.0,90.0,2135.0,0.0,21.0,1.0,13.0,5.0,1249.0,81.0,620.0,244.0,55.0,3.0,27.0,10.0,37.0,2.0,23.0,5.0,89,0.7078572150874709,0.2921315490837181,2.640449438202248,19.4494382022472
184,28.0,,2.0,81.0,700.0,10.0,1.0,,478.0,106.0,90.0,83.0,0.0,46.0,0.0,25.0,2.0,2866.0,54.0,1697.0,237.0,115.0,1.0,60.0,3.0,193.0,3.0,111.0,16.0,89,0.7303288727092954,0.2696598914618937,1.1573033707865157,21.68539325842696
3108,27.0,0.0,2.0,14.0,400.0,10.0,1.0,7.0,449.0,29.0,216.0,460.0,0.0,22.0,0.0,10.0,5.0,1720.0,43.0,940.0,237.0,178.0,4.0,81.0,24.0,105.0,4.0,55.0,15.0,82,0.6951134742259241,0.3048743308008438,4.219512195121952,21.475609756097555
545,25.0,,2.0,84.0,800.0,160.0,1.0,,477.0,68.0,100.0,292.0,0.0,53.0,0.0,42.0,1.0,2805.0,84.0,1902.0,192.0,197.0,3.0,143.0,8.0,62.0,2.0,38.0,1.0,45,0.7110953089931336,0.2888824692784605,2.8,22.288888888888884
4643,32.0,0.0,2.0,80.0,800.0,0.0,1.0,,476.0,106.0,90.0,1610.0,1.0,30.0,0.0,20.0,4.0,1018.0,16.0,705.0,67.0,98.0,1.0,61.0,8.0,409.0,14.0,284.0,36.0,93,0.7204223610498811,0.2795668863775658,2.3655913978494625,22.397849462365592
3388,45.0,1.0,2.0,30.0,900.0,50.0,1.0,43.0,462.0,64.0,62.0,2036.0,1.0,14.0,1.0,1.0,8.0,1015.0,41.0,400.0,275.0,30.0,2.0,5.0,18.0,55.0,4.0,17.0,29.0,86,0.7209218497459331,0.2790665224822967,6.941860465116279,20.87209302325581
4978,65.0,,2.0,31.0,0.0,0.0,1.0,12.0,442.0,29.0,216.0,1349.0,0.0,69.0,4.0,25.0,22.0,829.0,38.0,339.0,212.0,59.0,1.0,15.0,17.0,32.0,1.0,8.0,13.0,93,0.7204223610498811,0.2795668863775658,2.645161290322581,22.32258064516129
1199,19.0,0.0,1.0,40.0,100.0,1240.0,1.0,7.0,469.0,73.0,216.0,2150.0,0.0,22.0,2.0,10.0,11.0,1231.0,79.0,542.0,307.0,72.0,3.0,25.0,18.0,79.0,5.0,44.0,18.0,35,0.7428359189737437,0.2571355104139882,7.057142857142857,18.37142857142857
849,30.0,0.0,1.0,78.0,100.0,10.0,1.0,,476.0,106.0,90.0,782.0,0.0,32.0,2.0,20.0,3.0,2788.0,73.0,1243.0,521.0,231.0,7.0,93.0,33.0,292.0,7.0,114.0,48.0,91,0.7142778650784057,0.2857111460313623,4.879120879120878,22.263736263736263
2199,21.0,0.0,2.0,74.0,300.0,10.0,1.0,,475.0,68.0,216.0,1289.0,0.0,74.0,2.0,50.0,6.0,3129.0,101.0,1793.0,339.0,208.0,2.0,125.0,14.0,224.0,3.0,122.0,24.0,51,0.7842983470912336,0.2156820454500892,9.294117647058824,16.92156862745098
3253,22.0,0.0,1.0,22.0,300.0,0.0,1.0,,454.0,30.0,202.0,1619.0,0.0,53.0,5.0,26.0,13.0,901.0,38.0,400.0,186.0,68.0,6.0,28.0,20.0,60.0,2.0,31.0,5.0,70,0.7285610205568491,0.2714246939329438,9.471428571428572,19.071428571428573
3567,38.0,,1.0,13.0,0.0,0.0,1.0,,447.0,30.0,90.0,772.0,1.0,48.0,3.0,15.0,12.0,1127.0,42.0,461.0,266.0,57.0,4.0,13.0,22.0,29.0,0.0,7.0,8.0,82,0.7195034206899915,0.2804843843367763,5.024390243902441,21.4390243902439
1058,22.0,0.0,1.0,63.0,0.0,0.0,1.0,,475.0,68.0,62.0,2036.0,0.0,83.0,1.0,47.0,2.0,3789.0,131.0,2081.0,560.0,186.0,5.0,102.0,22.0,152.0,7.0,73.0,22.0,82,0.7073084474579577,0.2926793575688101,3.7926829268292663,20.597560975609756
3129,25.0,,1.0,36.0,200.0,0.0,1.0,,474.0,106.0,90.0,1444.0,0.0,22.0,1.0,6.0,2.0,1508.0,86.0,850.0,220.0,56.0,0.0,25.0,12.0,98.0,9.0,59.0,13.0,24,0.7916336819299196,0.2083246531394525,4.124999999999999,17.708333333333332
3831,35.0,0.0,1.0,70.0,500.0,420.0,1.0,,474.0,106.0,90.0,83.0,0.0,60.0,0.0,29.0,1.0,823.0,18.0,420.0,87.0,53.0,1.0,25.0,0.0,65.0,1.0,27.0,3.0,0,0.0,0.0,0.0,0.0
2834,34.0,0.0,2.0,65.0,100.0,20.0,1.0,,473.0,68.0,216.0,1462.0,0.0,14.0,1.0,11.0,1.0,413.0,11.0,263.0,25.0,27.0,2.0,19.0,2.0,20.0,0.0,15.0,2.0,90,0.7111032099643337,0.2888856790480105,1.9777777777777772,22.51111111111112
6994,23.0,0.0,2.0,66.0,400.0,0.0,1.0,,473.0,68.0,110.0,1723.0,0.0,99.0,5.0,34.0,30.0,5751.0,177.0,3202.0,669.0,89.0,2.0,47.0,12.0,61.0,1.0,28.0,9.0,81,0.7036950161109121,0.2962926383624893,2.333333333333333,20.53086419753086
6932,25.0,1.0,1.0,56.0,400.0,10.0,1.0,,472.0,9.0,90.0,83.0,0.0,96.0,5.0,40.0,24.0,1574.0,80.0,674.0,339.0,204.0,16.0,76.0,54.0,173.0,9.0,74.0,37.0,66,0.7272617081559369,0.2727231405584763,9.575757575757578,20.83333333333333
3402,25.0,0.0,1.0,56.0,300.0,10.0,1.0,43.0,464.0,73.0,110.0,2142.0,0.0,245.0,9.0,138.0,29.0,2107.0,63.0,1173.0,262.0,244.0,9.0,123.0,39.0,183.0,7.0,108.0,20.0,93,0.7204223610498811,0.2795668863775658,0.2580645161290323,22.376344086021504
5987,28.0,0.0,2.0,79.0,200.0,0.0,1.0,7.0,471.0,68.0,216.0,962.0,0.0,29.0,1.0,13.0,8.0,3975.0,242.0,1890.0,845.0,105.0,5.0,41.0,30.0,116.0,10.0,56.0,29.0,93,0.7204223610498811,0.2795668863775658,3.247311827956989,21.838709677419367
5497,30.0,0.0,1.0,51.0,400.0,0.0,0.0,43.0,471.0,73.0,100.0,201.0,0.0,7.0,2.0,4.0,1.0,144.0,6.0,81.0,12.0,28.0,2.0,20.0,4.0,375.0,14.0,278.0,30.0,82,0.7195034206899915,0.2804843843367763,1.3170731707317078,22.19512195121952
3508,23.0,0.0,2.0,11.0,100.0,10.0,1.0,43.0,442.0,26.0,90.0,237.0,0.0,10.0,0.0,7.0,0.0,462.0,9.0,305.0,28.0,38.0,0.0,28.0,3.0,49.0,0.0,33.0,5.0,0,0.0,0.0,0.0,0.0
1083,30.0,0.0,1.0,79.0,0.0,0.0,1.0,43.0,470.0,64.0,216.0,1960.0,0.0,191.0,7.0,118.0,16.0,3901.0,124.0,2344.0,321.0,430.0,16.0,273.0,23.0,253.0,6.0,168.0,17.0,56,0.7142729594114391,0.2857091837645756,3.696428571428573,21.267857142857142
7103,31.0,0.0,1.0,67.0,800.0,0.0,1.0,,469.0,68.0,216.0,958.0,0.0,44.0,1.0,24.0,7.0,1071.0,34.0,643.0,105.0,51.0,3.0,31.0,4.0,108.0,4.0,76.0,9.0,86,0.7209218497459331,0.2790665224822967,1.3488372093023255,22.17441860465117
294,19.0,0.0,1.0,65.0,600.0,0.0,1.0,7.0,468.0,68.0,100.0,1557.0,0.0,53.0,1.0,38.0,6.0,4082.0,118.0,2549.0,447.0,114.0,5.0,75.0,7.0,142.0,10.0,93.0,12.0,58,0.6896432820123791,0.3103394769055706,6.051724137931035,16.10344827586206
135,26.0,0.0,1.0,24.0,700.0,0.0,1.0,,468.0,68.0,100.0,323.0,0.0,36.0,0.0,24.0,0.0,1112.0,28.0,655.0,93.0,47.0,0.0,28.0,0.0,13.0,0.0,5.0,0.0,90,0.7111032099643337,0.2888856790480105,8.922222222222224,19.75555555555556
532,28.0,0.0,2.0,71.0,200.0,0.0,0.0,43.0,468.0,29.0,100.0,1908.0,0.0,117.0,1.0,72.0,5.0,2034.0,45.0,1225.0,166.0,112.0,1.0,68.0,4.0,81.0,1.0,50.0,7.0,51,0.7450834297366719,0.2548969628046509,7.196078431372549,17.450980392156858
3501,24.0,0.0,2.0,34.0,300.0,80.0,1.0,7.0,453.0,23.0,216.0,1973.0,0.0,14.0,0.0,4.0,6.0,2503.0,47.0,1389.0,214.0,54.0,0.0,28.0,7.0,45.0,0.0,24.0,4.0,93,0.7204223610498811,0.2795668863775658,1.935483870967742,21.817204301075275
4564,35.0,0.0,2.0,78.0,0.0,30.0,1.0,,467.0,9.0,90.0,592.0,0.0,37.0,0.0,22.0,0.0,793.0,13.0,480.0,37.0,79.0,0.0,44.0,2.0,120.0,2.0,77.0,4.0,87,0.7126354869484258,0.2873530189308169,3.1149425287356323,20.91954022988506
5486,20.0,0.0,1.0,63.0,300.0,30.0,1.0,,467.0,106.0,90.0,237.0,0.0,66.0,2.0,52.0,3.0,16877.0,768.0,10038.0,2023.0,125.0,6.0,98.0,7.0,1768.0,56.0,1284.0,119.0,47,0.7872172932490799,0.2127614306078594,7.680851063829791,15.46808510638298
5033,23.0,0.0,1.0,66.0,900.0,0.0,1.0,7.0,467.0,68.0,62.0,1314.0,0.0,59.0,2.0,28.0,6.0,3947.0,112.0,1860.0,810.0,130.0,6.0,42.0,30.0,164.0,4.0,65.0,37.0,18,0.6110771623798678,0.3888672851508249,8.555555555555555,17.333333333333332
6342,30.0,0.0,2.0,26.0,300.0,20.0,1.0,,467.0,68.0,216.0,1708.0,0.0,4.0,1.0,1.0,1.0,166.0,3.0,106.0,7.0,19.0,0.0,10.0,0.0,12.0,0.0,9.0,0.0,82,0.6829185009938903,0.3170693040328776,6.963414634146342,21.32926829268293
2703,29.0,0.0,2.0,74.0,0.0,20.0,1.0,,467.0,68.0,62.0,1011.0,0.0,65.0,1.0,44.0,4.0,868.0,20.0,502.0,83.0,149.0,4.0,95.0,10.0,143.0,3.0,98.0,14.0,80,0.7249909376132798,0.2749965625429681,9.8875,20.187499999999982
2630,40.0,0.0,2.0,71.0,100.0,100.0,1.0,,467.0,106.0,90.0,83.0,0.0,16.0,0.0,3.0,0.0,84.0,1.0,42.0,2.0,5.0,0.0,3.0,0.0,22.0,0.0,5.0,0.0,75,0.6533246223383687,0.3466620445060732,4.386666666666665,20.906666666666677
4079,55.0,1.0,1.0,56.0,0.0,0.0,1.0,7.0,460.0,73.0,62.0,1314.0,0.0,73.0,4.0,39.0,12.0,3730.0,149.0,2033.0,516.0,100.0,4.0,52.0,22.0,316.0,13.0,184.0,48.0,85,0.7529323184433124,0.2470559169892118,3.364705882352941,21.01176470588236
4795,28.0,0.0,2.0,61.0,900.0,150.0,1.0,,466.0,68.0,216.0,202.0,0.0,39.0,2.0,29.0,2.0,1019.0,18.0,636.0,65.0,103.0,3.0,63.0,4.0,114.0,2.0,79.0,3.0,81,0.6913494895124751,0.3086381649609264,3.098765432098765,21.46913580246914
2852,34.0,1.0,2.0,14.0,300.0,0.0,0.0,,437.0,29.0,100.0,1974.0,0.0,184.0,7.0,102.0,21.0,7611.0,334.0,3371.0,1549.0,222.0,11.0,90.0,34.0,98.0,4.0,32.0,26.0,60,0.6999883335277746,0.2999950000833319,5.35,20.666666666666664
4907,22.0,0.0,1.0,20.0,800.0,0.0,1.0,7.0,465.0,68.0,219.0,1936.0,0.0,138.0,2.0,84.0,9.0,1529.0,39.0,889.0,184.0,149.0,2.0,97.0,10.0,76.0,2.0,45.0,5.0,65,0.7230657989877078,0.2769188166335902,8.27692307692307,16.446153846153845
5832,28.0,0.0,1.0,71.0,800.0,10.0,1.0,7.0,465.0,68.0,40.0,490.0,0.0,48.0,1.0,26.0,3.0,1829.0,61.0,972.0,231.0,90.0,2.0,44.0,8.0,80.0,2.0,47.0,6.0,90,0.7111032099643337,0.2888856790480105,3.355555555555556,20.71111111111111
2441,25.0,0.0,2.0,72.0,700.0,0.0,0.0,,464.0,106.0,90.0,2279.0,0.0,18.0,0.0,12.0,2.0,1734.0,32.0,1196.0,81.0,114.0,4.0,88.0,2.0,78.0,4.0,53.0,5.0,90,0.7222141976200264,0.2777746913923178,3.955555555555556,21.733333333333327
3443,31.0,1.0,2.0,14.0,200.0,0.0,1.0,,436.0,29.0,62.0,1008.0,0.0,49.0,1.0,13.0,17.0,3142.0,135.0,953.0,998.0,65.0,2.0,14.0,29.0,86.0,2.0,19.0,32.0,92,0.717383506701014,0.2826056238519146,1.641304347826087,21.25
368,23.0,0.0,2.0,69.0,900.0,0.0,0.0,43.0,463.0,26.0,90.0,83.0,0.0,101.0,0.0,53.0,6.0,7479.0,145.0,4554.0,511.0,96.0,0.0,51.0,6.0,145.0,1.0,75.0,13.0,85,0.7058740485406053,0.2941141868919189,5.705882352941178,20.51764705882353
3530,34.0,0.0,2.0,61.0,700.0,0.0,1.0,,463.0,64.0,110.0,1723.0,0.0,51.0,1.0,34.0,3.0,1382.0,23.0,734.0,88.0,75.0,1.0,38.0,3.0,36.0,0.0,13.0,2.0,55,0.7090780167633316,0.2909038017490591,3.290909090909091,18.345454545454544
5136,48.0,,2.0,22.0,0.0,0.0,1.0,7.0,449.0,23.0,216.0,118.0,1.0,4.0,0.0,2.0,1.0,242.0,16.0,73.0,79.0,14.0,1.0,4.0,5.0,7.0,1.0,2.0,2.0,2,0.4997501249375312,0.4997501249375312,15.0,19.0
2177,22.0,0.0,2.0,67.0,300.0,0.0,1.0,43.0,463.0,73.0,100.0,727.0,0.0,144.0,8.0,91.0,18.0,6463.0,144.0,4071.0,510.0,246.0,4.0,146.0,20.0,215.0,5.0,123.0,23.0,88,0.7045374484380859,0.2954511880546812,2.965909090909091,22.17045454545454
5915,23.0,0.0,1.0,55.0,200.0,0.0,1.0,,463.0,26.0,90.0,1277.0,0.0,18.0,0.0,10.0,0.0,3166.0,124.0,1943.0,353.0,38.0,1.0,20.0,2.0,26.0,0.0,15.0,1.0,75,0.7066572445700724,0.2933294222743696,8.946666666666667,18.32
2931,59.0,1.0,1.0,40.0,0.0,0.0,1.0,,455.0,73.0,216.0,1313.0,0.0,99.0,2.0,59.0,13.0,2405.0,87.0,1145.0,477.0,160.0,4.0,63.0,31.0,142.0,9.0,62.0,38.0,92,0.717383506701014,0.2826056238519146,5.250000000000001,20.119565217391298
5437,22.0,0.0,1.0,61.0,900.0,10.0,1.0,7.0,462.0,30.0,216.0,932.0,0.0,78.0,3.0,34.0,18.0,3897.0,213.0,1706.0,1037.0,163.0,11.0,63.0,62.0,215.0,6.0,111.0,56.0,91,0.7142778650784057,0.2857111460313623,1.252747252747253,22.62637362637363
4258,24.0,0.0,1.0,14.0,500.0,0.0,1.0,,433.0,88.0,90.0,1277.0,0.0,69.0,2.0,48.0,5.0,885.0,16.0,583.0,58.0,122.0,1.0,75.0,5.0,64.0,0.0,38.0,0.0,71,0.73238405092886,0.2676018647624681,2.76056338028169,22.12676056338028
1261,19.0,0.0,1.0,97.0,900.0,10.0,1.0,,461.0,73.0,100.0,903.0,0.0,237.0,6.0,140.0,41.0,2584.0,114.0,1350.0,563.0,341.0,15.0,175.0,91.0,292.0,13.0,144.0,74.0,86,0.7441773932861245,0.2558109789421053,4.8023255813953485,20.25581395348837
1377,23.0,0.0,2.0,79.0,600.0,0.0,0.0,,461.0,9.0,90.0,407.0,0.0,197.0,3.0,136.0,8.0,4828.0,106.0,2849.0,532.0,215.0,7.0,128.0,24.0,317.0,10.0,123.0,88.0,81,0.7036950161109121,0.2962926383624893,3.9876543209876543,20.296296296296298
1939,75.0,0.0,1.0,36.0,900.0,10.0,1.0,7.0,461.0,23.0,110.0,1058.0,0.0,319.0,12.0,159.0,55.0,6431.0,219.0,3031.0,1306.0,415.0,16.0,151.0,112.0,148.0,9.0,64.0,42.0,72,0.7222121914973403,0.2777739198066693,5.888888888888889,20.73611111111111
7331,25.0,0.0,2.0,68.0,700.0,10.0,0.0,,461.0,106.0,90.0,782.0,0.0,31.0,2.0,20.0,2.0,619.0,32.0,316.0,83.0,72.0,3.0,37.0,7.0,388.0,19.0,231.0,36.0,8,0.7499062617172854,0.2499687539057618,8.375,12.875
3405,19.0,0.0,1.0,80.0,200.0,0.0,1.0,,461.0,68.0,216.0,659.0,0.0,78.0,1.0,52.0,7.0,4684.0,112.0,2911.0,440.0,123.0,2.0,91.0,12.0,196.0,1.0,136.0,17.0,84,0.7023725908024904,0.2976155045773264,3.0595238095238093,22.25
2969,19.0,0.0,2.0,65.0,100.0,0.0,0.0,43.0,460.0,9.0,90.0,327.0,0.0,97.0,1.0,66.0,2.0,4341.0,69.0,2621.0,297.0,194.0,2.0,122.0,6.0,144.0,1.0,96.0,6.0,93,0.7204223610498811,0.2795668863775658,4.172043010752687,21.43010752688172
1795,29.0,0.0,1.0,89.0,200.0,0.0,1.0,7.0,459.0,68.0,62.0,2036.0,0.0,193.0,7.0,143.0,11.0,3120.0,102.0,2000.0,229.0,213.0,7.0,150.0,16.0,121.0,2.0,84.0,6.0,9,0.6665926008221309,0.3332963004110654,9.77777777777778,17.88888888888889
2295,29.0,0.0,2.0,64.0,800.0,0.0,0.0,12.0,458.0,106.0,90.0,83.0,0.0,24.0,0.0,11.0,0.0,1919.0,110.0,854.0,373.0,130.0,6.0,51.0,24.0,150.0,0.0,103.0,7.0,92,0.7282529537722415,0.2717361767806872,1.7391304347826086,22.326086956521745
2682,24.0,0.0,2.0,36.0,200.0,10.0,1.0,7.0,458.0,68.0,62.0,129.0,0.0,41.0,1.0,21.0,4.0,1239.0,32.0,695.0,169.0,83.0,4.0,40.0,19.0,29.0,1.0,13.0,10.0,84,0.7380864513517695,0.2619016440280473,0.8690476190476191,22.571428571428577
3502,19.0,0.0,2.0,8.0,400.0,20.0,0.0,43.0,424.0,58.0,90.0,782.0,0.0,10.0,0.0,7.0,0.0,1636.0,33.0,1086.0,138.0,22.0,0.0,17.0,1.0,19.0,0.0,15.0,0.0,5,0.5998800239952009,0.3999200159968006,6.0,11.6
3828,33.0,,1.0,75.0,200.0,10.0,1.0,43.0,457.0,106.0,90.0,702.0,0.0,57.0,2.0,30.0,9.0,2115.0,42.0,1116.0,253.0,124.0,4.0,68.0,11.0,101.0,1.0,54.0,6.0,91,0.7362556455423567,0.2637333655674113,6.505494505494503,21.74725274725275
6892,39.0,,2.0,29.0,0.0,0.0,1.0,,457.0,68.0,216.0,1839.0,0.0,80.0,4.0,47.0,8.0,3494.0,175.0,2214.0,435.0,69.0,4.0,39.0,11.0,751.0,43.0,514.0,83.0,77,0.7532369709484292,0.246750042207244,6.857142857142857,19.07792207792208
4609,67.0,0.0,2.0,28.0,500.0,0.0,0.0,7.0,457.0,73.0,100.0,949.0,0.0,36.0,6.0,20.0,7.0,2986.0,186.0,1301.0,638.0,73.0,12.0,30.0,25.0,26.0,5.0,10.0,8.0,90,0.7111032099643337,0.2888856790480105,2.3222222222222224,22.43333333333332
2868,19.0,0.0,1.0,27.0,800.0,0.0,0.0,,442.0,23.0,81.0,1316.0,0.0,49.0,2.0,30.0,5.0,561.0,13.0,331.0,59.0,55.0,1.0,33.0,3.0,41.0,0.0,24.0,5.0,93,0.7204223610498811,0.2795668863775658,8.193548387096776,21.537634408602155
186,26.0,,1.0,6.0,500.0,650.0,1.0,,428.0,29.0,216.0,659.0,0.0,16.0,0.0,12.0,0.0,1359.0,26.0,815.0,122.0,50.0,1.0,32.0,1.0,87.0,2.0,52.0,5.0,93,0.7204223610498811,0.2795668863775658,3.182795698924731,21.784946236559144
7296,26.0,0.0,1.0,69.0,500.0,0.0,1.0,43.0,456.0,106.0,90.0,83.0,0.0,65.0,3.0,44.0,3.0,5244.0,201.0,3200.0,528.0,193.0,10.0,133.0,17.0,192.0,4.0,130.0,15.0,84,0.6904679706193974,0.3095201247604195,2.0000000000000004,22.47619047619048
4590,37.0,0.0,2.0,65.0,100.0,0.0,1.0,43.0,456.0,68.0,100.0,1974.0,0.0,57.0,4.0,14.0,19.0,2303.0,150.0,784.0,690.0,238.0,11.0,51.0,88.0,94.0,5.0,25.0,44.0,90,0.7333251852757191,0.2666637037366251,1.8333333333333333,22.64444444444444
2483,18.0,0.0,1.0,105.0,100.0,0.0,0.0,,456.0,68.0,100.0,1974.0,0.0,114.0,8.0,48.0,30.0,1234.0,46.0,554.0,274.0,78.0,4.0,24.0,30.0,76.0,1.0,27.0,24.0,7,0.999857163262391,0.0,5.0,19.428571428571427
5257,48.0,,2.0,31.0,900.0,0.0,0.0,7.0,449.0,73.0,100.0,1896.0,0.0,59.0,1.0,39.0,6.0,7055.0,283.0,4491.0,773.0,179.0,7.0,125.0,14.0,71.0,4.0,48.0,9.0,85,0.7176386160162821,0.2823496194162421,2.729411764705882,21.729411764705883
2943,25.0,,2.0,74.0,0.0,340.0,1.0,43.0,455.0,68.0,216.0,1634.0,0.0,99.0,2.0,65.0,8.0,9070.0,245.0,5475.0,899.0,122.0,8.0,66.0,12.0,68.0,2.0,39.0,6.0,81,0.7036950161109121,0.2962926383624893,1.246913580246913,22.12345679012345
1420,18.0,,1.0,63.0,100.0,0.0,1.0,7.0,455.0,68.0,216.0,958.0,0.0,76.0,8.0,40.0,16.0,5378.0,395.0,2299.0,1253.0,318.0,24.0,138.0,71.0,451.0,39.0,220.0,116.0,3,0.6664445184938355,0.3332222592469177,4.0,22.666666666666668
4120,38.0,1.0,2.0,74.0,700.0,0.0,1.0,36.0,454.0,73.0,110.0,539.0,0.0,128.0,10.0,59.0,31.0,4159.0,224.0,1980.0,834.0,248.0,19.0,106.0,62.0,76.0,7.0,32.0,18.0,87,0.7241296077056585,0.2758588981735842,4.39080459770115,19.931034482758623
7158,22.0,0.0,1.0,48.0,800.0,110.0,0.0,43.0,447.0,106.0,90.0,327.0,0.0,153.0,1.0,98.0,5.0,1675.0,67.0,1039.0,163.0,172.0,5.0,113.0,6.0,237.0,3.0,142.0,13.0,73,0.7123190093286393,0.2876672922288735,1.2191780821917804,21.493150684931507
1131,33.0,0.0,2.0,72.0,800.0,0.0,1.0,,453.0,106.0,90.0,1610.0,0.0,82.0,3.0,41.0,11.0,1411.0,70.0,624.0,274.0,185.0,11.0,72.0,31.0,158.0,11.0,81.0,33.0,93,0.7204223610498811,0.2795668863775658,3.5698924731182795,20.870967741935488
6564,42.0,,2.0,69.0,900.0,130.0,1.0,,453.0,106.0,90.0,2279.0,0.0,16.0,0.0,6.0,3.0,1501.0,25.0,795.0,131.0,49.0,1.0,24.0,6.0,71.0,1.0,29.0,8.0,80,0.7624904688691391,0.2374970312871089,5.724999999999999,17.674999999999994
