id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
24409,56.0,,1.0,19.0,300.0,30.0,0.0,43.0,24.0,68.0,100.0,293.0,53.0,0.0,31.0,6.0,48.0,1.0,19.0,11.0,17.0,0.0,7.0,3.0,12.0,0.0,4.0,2.0,59,0.7118523414857375,0.288130709648989,1.728813559322034,20.79661016949152
25345,29.0,0.0,2.0,31.0,300.0,0.0,0.0,,322.0,68.0,62.0,1541.0,29.0,0.0,19.0,2.0,493.0,11.0,340.0,32.0,53.0,0.0,39.0,3.0,38.0,2.0,24.0,3.0,82,0.7438933671540591,0.2560944378727088,3.5609756097560976,21.92682926829269
25476,55.0,1.0,1.0,49.0,0.0,0.0,1.0,,198.0,68.0,216.0,1401.0,23.0,2.0,9.0,9.0,101.0,9.0,28.0,44.0,32.0,1.0,8.0,14.0,17.0,2.0,7.0,5.0,62,0.693537201012887,0.3064466702149965,9.370967741935484,15.870967741935482
26368,43.0,1.0,2.0,47.0,600.0,0.0,0.0,43.0,715.0,68.0,100.0,1372.0,76.0,12.0,32.0,20.0,5806.0,480.0,2692.0,1137.0,530.0,85.0,200.0,158.0,65.0,7.0,22.0,15.0,63,0.714274376597197,0.2857097506388787,3.539682539682541,21.11111111111112
30170,47.0,,1.0,27.0,100.0,0.0,1.0,,13.0,68.0,216.0,2150.0,21.0,0.0,8.0,1.0,660.0,11.0,372.0,41.0,22.0,0.0,7.0,2.0,16.0,0.0,4.0,1.0,90,0.7111032099643337,0.2888856790480105,9.488888888888887,21.44444444444445
34399,53.0,0.0,1.0,24.0,600.0,0.0,1.0,43.0,672.0,68.0,216.0,1717.0,22.0,0.0,11.0,0.0,424.0,12.0,232.0,20.0,27.0,0.0,13.0,0.0,24.0,0.0,11.0,0.0,82,0.7073084474579577,0.2926793575688101,4.25609756097561,21.0609756097561
35963,30.0,,1.0,16.0,800.0,110.0,1.0,,182.0,68.0,40.0,551.0,17.0,2.0,8.0,4.0,288.0,15.0,138.0,60.0,20.0,3.0,8.0,4.0,13.0,2.0,8.0,1.0,93,0.7204223610498811,0.2795668863775658,3.333333333333333,22.3440860215054
36499,68.0,,1.0,19.0,900.0,0.0,1.0,,13.0,68.0,62.0,1924.0,14.0,7.0,10.0,6.0,266.0,19.0,139.0,30.0,15.0,6.0,9.0,6.0,11.0,3.0,4.0,3.0,84,0.7499910715348627,0.2499970238449542,4.488095238095239,20.98809523809524
36722,23.0,0.0,2.0,75.0,400.0,0.0,0.0,7.0,298.0,68.0,100.0,1879.0,103.0,2.0,61.0,15.0,1607.0,37.0,963.0,143.0,136.0,5.0,77.0,19.0,49.0,0.0,32.0,2.0,93,0.7204223610498811,0.2795668863775658,1.5483870967741935,22.397849462365592
86,51.0,1.0,2.0,20.0,300.0,0.0,0.0,43.0,600.0,73.0,100.0,1896.0,22.0,0.0,8.0,8.0,49.0,1.0,11.0,23.0,8.0,1.0,3.0,6.0,6.0,0.0,1.0,5.0,64,0.7187387697067232,0.2812456055374134,1.5312500000000002,22.046874999999996
387,22.0,0.0,2.0,13.0,300.0,70.0,0.0,,575.0,106.0,90.0,592.0,25.0,2.0,19.0,2.0,2804.0,26.0,1774.0,117.0,154.0,2.0,106.0,5.0,75.0,4.0,47.0,6.0,74,0.648639883244821,0.351346603424278,4.716216216216215,20.85135135135136
1035,49.0,,1.0,6.0,0.0,20.0,0.0,,19.0,73.0,100.0,1126.0,8.0,1.0,6.0,0.0,16.0,3.0,12.0,1.0,7.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,50,0.7199856002879943,0.2799944001119978,2.76,22.480000000000004
1314,65.0,1.0,2.0,39.0,600.0,0.0,0.0,,87.0,106.0,90.0,2135.0,166.0,10.0,36.0,62.0,1008.0,55.0,248.0,388.0,148.0,7.0,23.0,66.0,41.0,2.0,9.0,22.0,61,0.704906476943001,0.2950771298831167,4.295081967213115,21.508196721311474
1830,42.0,,2.0,1.0,300.0,0.0,1.0,,6.0,,,,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,,,,,,,,,75,0.7333235556859241,0.2666631111585179,4.453333333333332,19.15999999999999
4815,58.0,,1.0,20.0,500.0,0.0,0.0,,13.0,68.0,216.0,167.0,29.0,4.0,11.0,13.0,66.0,6.0,23.0,27.0,22.0,4.0,6.0,12.0,8.0,1.0,4.0,4.0,52,0.6922943789542509,0.3076863906463337,6.230769230769231,19.40384615384616
5983,36.0,0.0,1.0,56.0,100.0,0.0,1.0,,501.0,68.0,110.0,1581.0,8.0,0.0,2.0,3.0,1786.0,67.0,785.0,406.0,51.0,3.0,15.0,11.0,34.0,2.0,12.0,8.0,92,0.7282529537722415,0.2717361767806872,2.717391304347826,22.010869565217394
6049,37.0,1.0,2.0,16.0,800.0,0.0,1.0,7.0,213.0,73.0,100.0,537.0,4.0,0.0,0.0,1.0,29.0,0.0,8.0,10.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,64,0.7031140138435337,0.2968703614006031,5.109375,19.40625
6291,52.0,1.0,2.0,5.0,800.0,0.0,1.0,3.0,37.0,73.0,100.0,148.0,7.0,1.0,1.0,3.0,117.0,5.0,30.0,43.0,7.0,0.0,0.0,1.0,25.0,2.0,7.0,5.0,66,0.742412993742519,0.2575718549718943,3.015151515151515,20.83333333333333
6513,43.0,0.0,1.0,6.0,700.0,0.0,1.0,43.0,635.0,106.0,90.0,782.0,4.0,0.0,1.0,1.0,177.0,3.0,100.0,15.0,10.0,1.0,5.0,2.0,17.0,0.0,7.0,2.0,2,0.9995002498750624,0.0,13.5,13.5
7009,52.0,,2.0,7.0,200.0,0.0,1.0,,567.0,73.0,62.0,2036.0,4.0,1.0,3.0,1.0,71.0,4.0,40.0,11.0,10.0,2.0,6.0,3.0,5.0,2.0,3.0,1.0,0,0.0,0.0,0.0,0.0
7470,37.0,1.0,1.0,40.0,900.0,0.0,1.0,,378.0,73.0,110.0,80.0,9.0,1.0,2.0,6.0,41.0,1.0,9.0,15.0,30.0,1.0,3.0,16.0,28.0,0.0,2.0,15.0,73,0.7397158943028177,0.2602704072546951,6.205479452054795,20.58904109589041
8025,40.0,,0.0,21.0,600.0,60.0,0.0,,35.0,106.0,90.0,1610.0,10.0,0.0,3.0,0.0,160.0,1.0,61.0,4.0,13.0,0.0,4.0,0.0,14.0,0.0,5.0,0.0,48,0.7499843753255141,0.2499947917751713,11.124999999999996,14.958333333333334
9407,59.0,,1.0,13.0,500.0,170.0,1.0,,68.0,73.0,62.0,335.0,76.0,5.0,15.0,38.0,1176.0,55.0,280.0,411.0,100.0,6.0,13.0,45.0,54.0,3.0,9.0,24.0,93,0.7204223610498811,0.2795668863775658,2.161290322580646,21.48387096774193
10510,55.0,1.0,2.0,12.0,200.0,0.0,1.0,43.0,588.0,68.0,222.0,73.0,68.0,2.0,18.0,17.0,130.0,5.0,27.0,28.0,35.0,1.0,6.0,12.0,19.0,0.0,6.0,3.0,25,0.7599696012159514,0.2399904003839846,9.28,21.72
14118,18.0,,1.0,8.0,500.0,0.0,1.0,,59.0,74.0,62.0,136.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,86,0.7209218497459331,0.2790665224822967,4.523255813953487,21.930232558139537
14381,65.0,,2.0,6.0,700.0,0.0,0.0,,607.0,73.0,62.0,655.0,1.0,0.0,0.0,0.0,27.0,2.0,12.0,7.0,5.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,90,0.7111032099643337,0.2888856790480105,3.2333333333333334,22.40000000000001
14580,44.0,1.0,1.0,40.0,900.0,0.0,1.0,37.0,235.0,68.0,216.0,1242.0,5.0,0.0,1.0,1.0,1570.0,77.0,709.0,363.0,43.0,1.0,24.0,9.0,44.0,1.0,21.0,9.0,23,0.7825746706664927,0.2173818529629146,14.956521739130435,16.956521739130434
15761,56.0,,1.0,22.0,400.0,10.0,0.0,,112.0,106.0,90.0,2135.0,53.0,0.0,29.0,1.0,201.0,1.0,111.0,10.0,16.0,0.0,7.0,0.0,16.0,0.0,7.0,1.0,82,0.7438933671540591,0.2560944378727088,5.658536585365853,19.536585365853657
16374,54.0,,2.0,18.0,900.0,30.0,1.0,,95.0,68.0,100.0,1508.0,25.0,0.0,10.0,2.0,238.0,1.0,119.0,25.0,37.0,0.0,15.0,5.0,38.0,0.0,21.0,2.0,84,0.7142772109855835,0.2857108843942333,1.6547619047619044,19.952380952380945
18512,28.0,0.0,2.0,21.0,0.0,0.0,1.0,43.0,604.0,106.0,90.0,1277.0,3.0,0.0,1.0,0.0,749.0,5.0,429.0,17.0,7.0,0.0,5.0,0.0,11.0,1.0,6.0,2.0,93,0.7204223610498811,0.2795668863775658,0.978494623655914,22.47311827956989
19711,54.0,1.0,2.0,52.0,800.0,0.0,1.0,25.0,410.0,62.0,231.0,598.0,125.0,6.0,30.0,47.0,3063.0,112.0,1009.0,955.0,215.0,11.0,44.0,80.0,69.0,3.0,14.0,26.0,84,0.7261818311686765,0.2738062642111403,3.940476190476191,20.64285714285715
20048,42.0,,2.0,25.0,300.0,130.0,0.0,,629.0,106.0,90.0,83.0,37.0,0.0,17.0,1.0,654.0,3.0,406.0,25.0,80.0,1.0,39.0,5.0,111.0,1.0,57.0,6.0,90,0.7333251852757191,0.2666637037366251,5.399999999999999,21.72222222222223
22258,43.0,1.0,2.0,15.0,600.0,0.0,0.0,,366.0,9.0,90.0,592.0,5.0,1.0,2.0,1.0,311.0,16.0,98.0,97.0,27.0,2.0,3.0,10.0,15.0,0.0,0.0,9.0,92,0.7282529537722415,0.2717361767806872,4.163043478260872,19.68478260869565
22989,54.0,1.0,2.0,6.0,400.0,20.0,1.0,36.0,64.0,68.0,110.0,2207.0,74.0,6.0,40.0,9.0,47.0,3.0,27.0,7.0,3.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,93,0.7204223610498811,0.2795668863775658,2.096774193548386,21.602150537634405
24051,45.0,,2.0,10.0,800.0,0.0,0.0,7.0,98.0,39.0,100.0,927.0,27.0,2.0,13.0,4.0,230.0,9.0,101.0,59.0,17.0,2.0,6.0,4.0,21.0,1.0,3.0,11.0,51,0.725475971059391,0.2745044214819317,3.2941176470588243,19.96078431372549
25114,37.0,1.0,2.0,34.0,400.0,0.0,1.0,3.0,85.0,68.0,100.0,706.0,196.0,5.0,49.0,66.0,3679.0,192.0,1277.0,1147.0,148.0,6.0,35.0,47.0,82.0,2.0,7.0,43.0,72,0.6666574075360064,0.3333287037680032,5.236111111111111,21.125
25404,27.0,0.0,2.0,6.0,600.0,40.0,0.0,,541.0,106.0,90.0,1402.0,1.0,0.0,1.0,0.0,123.0,2.0,83.0,6.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,87,0.7471178492201239,0.2528706566591188,2.126436781609196,22.574712643678165
25781,49.0,0.0,1.0,48.0,400.0,60.0,1.0,,673.0,68.0,62.0,1417.0,1.0,0.0,0.0,0.0,166.0,2.0,90.0,19.0,8.0,0.0,6.0,1.0,8.0,0.0,6.0,0.0,26,0.6922810661128418,0.3076804738279297,3.8846153846153846,21.692307692307693
30460,28.0,,2.0,9.0,900.0,0.0,0.0,,378.0,106.0,90.0,1782.0,6.0,0.0,5.0,0.0,358.0,1.0,218.0,12.0,15.0,0.0,9.0,0.0,7.0,1.0,4.0,0.0,89,0.7303288727092954,0.2696598914618937,7.404494382022472,18.516853932584272
31065,49.0,0.0,2.0,11.0,0.0,80.0,1.0,,355.0,106.0,90.0,327.0,3.0,0.0,1.0,0.0,178.0,6.0,110.0,8.0,6.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,60,0.716654722421293,0.2833286111898135,5.65,18.85000000000001
32422,23.0,,1.0,21.0,300.0,130.0,1.0,43.0,211.0,73.0,216.0,454.0,64.0,4.0,40.0,13.0,521.0,13.0,318.0,70.0,53.0,5.0,30.0,14.0,16.0,0.0,9.0,1.0,86,0.7325496215160289,0.267438750712201,2.930232558139536,21.86046511627908
32855,42.0,1.0,1.0,10.0,600.0,0.0,1.0,43.0,456.0,68.0,216.0,1608.0,,,,,91.0,3.0,31.0,24.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,84,0.7261818311686765,0.2738062642111403,0.5,22.321428571428573
33096,30.0,,0.0,61.0,800.0,10.0,1.0,,254.0,68.0,62.0,373.0,22.0,2.0,13.0,4.0,144.0,3.0,71.0,11.0,50.0,2.0,22.0,6.0,6.0,0.0,3.0,0.0,69,0.7101346357299169,0.2898508717264967,0.6666666666666666,22.55072463768116
34393,32.0,,2.0,9.0,200.0,10.0,0.0,,6.0,73.0,100.0,650.0,7.0,1.0,4.0,2.0,60.0,6.0,28.0,20.0,8.0,1.0,4.0,3.0,10.0,2.0,6.0,1.0,26,0.5384408291988769,0.4615207107418945,7.961538461538462,9.384615384615383
971,50.0,,2.0,49.0,800.0,40.0,1.0,,23.0,106.0,90.0,83.0,23.0,0.0,18.0,1.0,224.0,3.0,127.0,22.0,14.0,0.0,3.0,1.0,15.0,0.0,6.0,1.0,93,0.7204223610498811,0.2795668863775658,3.548387096774193,21.81720430107526
1283,66.0,1.0,2.0,15.0,900.0,30.0,1.0,7.0,420.0,68.0,62.0,1447.0,5.0,0.0,4.0,0.0,105.0,5.0,39.0,41.0,23.0,0.0,4.0,18.0,20.0,0.0,3.0,12.0,56,0.6249888394850093,0.3749933036910055,4.714285714285714,19.964285714285715
2392,32.0,,1.0,9.0,200.0,0.0,0.0,,143.0,106.0,90.0,592.0,12.0,0.0,7.0,2.0,75.0,1.0,40.0,6.0,21.0,0.0,7.0,3.0,11.0,0.0,3.0,2.0,75,0.7333235556859241,0.2666631111585179,2.92,21.21333333333333
2978,64.0,,2.0,8.0,100.0,0.0,1.0,,91.0,68.0,100.0,845.0,3.0,0.0,0.0,1.0,39.0,2.0,16.0,10.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,91,0.7362556455423567,0.2637333655674113,2.494505494505494,21.23076923076923
3779,20.0,0.0,2.0,14.0,300.0,40.0,1.0,12.0,722.0,68.0,216.0,1804.0,,,,,360.0,5.0,233.0,29.0,7.0,0.0,5.0,1.0,20.0,1.0,14.0,2.0,53,0.6792324673119375,0.320748665119526,7.905660377358491,20.56603773584905
6779,30.0,0.0,2.0,34.0,800.0,50.0,1.0,,215.0,106.0,90.0,592.0,45.0,0.0,24.0,0.0,1154.0,13.0,670.0,95.0,105.0,0.0,55.0,5.0,74.0,0.0,38.0,1.0,92,0.717383506701014,0.2826056238519146,5.434782608695651,20.413043478260864
8299,49.0,1.0,2.0,24.0,0.0,50.0,1.0,,88.0,68.0,62.0,254.0,59.0,6.0,12.0,21.0,188.0,9.0,33.0,78.0,54.0,3.0,8.0,18.0,36.0,0.0,8.0,9.0,8,0.8748906386701663,0.1249843769528809,9.625,12.0
10115,59.0,1.0,2.0,5.0,500.0,20.0,1.0,43.0,548.0,68.0,62.0,1314.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,,,,,30,0.7666411119629345,0.2333255558148061,9.333333333333334,18.766666666666666
10194,25.0,,1.0,21.0,100.0,0.0,1.0,,195.0,106.0,90.0,83.0,3.0,0.0,1.0,0.0,1263.0,20.0,803.0,59.0,7.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,93,0.7204223610498811,0.2795668863775658,2.1505376344086007,22.677419354838708
10558,49.0,,2.0,19.0,300.0,50.0,1.0,43.0,14.0,68.0,216.0,962.0,56.0,4.0,8.0,25.0,57.0,5.0,16.0,21.0,39.0,4.0,9.0,19.0,23.0,2.0,7.0,9.0,62,0.7096659731294657,0.2903178980984178,10.629032258064514,19.274193548387096
11944,18.0,,2.0,37.0,900.0,20.0,1.0,,110.0,68.0,219.0,1749.0,54.0,1.0,36.0,3.0,2238.0,124.0,1327.0,308.0,117.0,6.0,66.0,10.0,40.0,3.0,20.0,4.0,78,0.7051191651389084,0.2948680145126344,2.153846153846154,21.93589743589744
12315,33.0,,1.0,28.0,0.0,30.0,1.0,45.0,31.0,106.0,90.0,2279.0,8.0,0.0,3.0,1.0,249.0,5.0,141.0,31.0,46.0,0.0,18.0,5.0,43.0,0.0,21.0,2.0,93,0.7204223610498811,0.2795668863775658,3.655913978494624,22.258064516129032
12404,41.0,0.0,2.0,14.0,200.0,1230.0,1.0,,412.0,106.0,90.0,327.0,1.0,0.0,1.0,0.0,190.0,3.0,104.0,9.0,18.0,0.0,9.0,1.0,6.0,0.0,4.0,0.0,41,0.7316894709885126,0.2682861393624546,13.146341463414634,15.46341463414634
13166,42.0,1.0,2.0,42.0,500.0,0.0,1.0,7.0,492.0,68.0,216.0,1462.0,129.0,6.0,47.0,34.0,2237.0,109.0,864.0,575.0,147.0,8.0,50.0,32.0,150.0,8.0,38.0,50.0,6,0.6665555740709881,0.333277787035494,15.333333333333334,17.0
13756,67.0,,1.0,5.0,700.0,0.0,1.0,36.0,6.0,23.0,110.0,1058.0,2.0,0.0,0.0,1.0,8.0,0.0,2.0,1.0,7.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,90,0.7333251852757191,0.2666637037366251,1.5777777777777775,18.21111111111112
15239,50.0,1.0,2.0,29.0,300.0,0.0,1.0,,507.0,73.0,100.0,927.0,52.0,2.0,16.0,16.0,433.0,16.0,105.0,139.0,91.0,3.0,18.0,35.0,36.0,1.0,5.0,13.0,93,0.7204223610498811,0.2795668863775658,0.4838709677419355,22.89247311827957
15570,41.0,0.0,2.0,34.0,200.0,0.0,1.0,7.0,421.0,68.0,100.0,11.0,130.0,4.0,62.0,31.0,5809.0,229.0,2443.0,1380.0,226.0,5.0,63.0,71.0,133.0,4.0,43.0,35.0,92,0.717383506701014,0.2826056238519146,6.782608695652173,20.347826086956523
17475,44.0,0.0,2.0,37.0,700.0,0.0,1.0,43.0,324.0,68.0,100.0,1508.0,180.0,7.0,58.0,52.0,1472.0,92.0,509.0,392.0,104.0,4.0,21.0,36.0,97.0,7.0,27.0,43.0,67,0.7462575185444993,0.2537275563051298,6.940298507462686,19.94029850746269
19154,34.0,1.0,1.0,100.0,400.0,0.0,1.0,,308.0,68.0,216.0,436.0,235.0,10.0,70.0,64.0,2079.0,149.0,698.0,594.0,199.0,12.0,46.0,72.0,103.0,10.0,31.0,40.0,93,0.7204223610498811,0.2795668863775658,0.5376344086021507,22.35483870967742
19502,,1.0,1.0,33.0,500.0,0.0,1.0,,465.0,68.0,216.0,932.0,16.0,3.0,9.0,2.0,873.0,95.0,432.0,159.0,54.0,11.0,30.0,7.0,56.0,8.0,30.0,6.0,88,0.7272644629038306,0.2727241735889364,4.34090909090909,19.204545454545453
19870,42.0,,1.0,7.0,600.0,0.0,1.0,,5.0,23.0,216.0,363.0,1.0,0.0,1.0,0.0,65.0,0.0,44.0,1.0,10.0,0.0,6.0,0.0,11.0,0.0,7.0,0.0,57,0.719285626567955,0.2806968298801776,2.333333333333333,21.2280701754386
19876,34.0,0.0,2.0,30.0,500.0,10.0,1.0,7.0,290.0,68.0,62.0,414.0,23.0,0.0,8.0,0.0,1046.0,28.0,616.0,88.0,37.0,0.0,18.0,2.0,44.0,0.0,17.0,4.0,93,0.7204223610498811,0.2795668863775658,0.6021505376344084,22.774193548387103
20877,32.0,,2.0,5.0,200.0,10.0,0.0,,6.0,73.0,100.0,150.0,2.0,0.0,0.0,1.0,13.0,0.0,4.0,5.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,86,0.7209218497459331,0.2790665224822967,3.3255813953488373,21.534883720930235
24009,32.0,,1.0,21.0,400.0,0.0,1.0,,16.0,68.0,100.0,1508.0,14.0,1.0,8.0,1.0,132.0,5.0,81.0,12.0,27.0,3.0,15.0,3.0,41.0,3.0,24.0,3.0,9,0.6665926008221309,0.3332963004110654,8.555555555555555,14.77777777777778
24268,19.0,0.0,2.0,29.0,600.0,0.0,1.0,7.0,775.0,68.0,216.0,1804.0,10.0,0.0,5.0,0.0,377.0,27.0,219.0,54.0,24.0,2.0,19.0,0.0,17.0,1.0,11.0,0.0,85,0.7176386160162821,0.2823496194162421,2.411764705882352,22.247058823529407
25148,29.0,,1.0,5.0,500.0,20.0,1.0,,92.0,68.0,62.0,2272.0,4.0,0.0,1.0,2.0,9.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,66,0.712110422569355,0.2878744261450583,1.9090909090909087,22.66666666666667
26785,62.0,1.0,2.0,15.0,0.0,30.0,1.0,,208.0,73.0,216.0,959.0,43.0,0.0,4.0,16.0,65.0,1.0,13.0,27.0,13.0,0.0,1.0,5.0,43.0,1.0,4.0,17.0,91,0.7142778650784057,0.2857111460313623,5.505494505494506,19.46153846153846
28493,52.0,,1.0,18.0,300.0,0.0,0.0,,398.0,68.0,100.0,216.0,34.0,1.0,20.0,2.0,1092.0,59.0,567.0,167.0,50.0,4.0,22.0,9.0,29.0,1.0,12.0,5.0,93,0.7204223610498811,0.2795668863775658,1.9677419354838703,22.59139784946237
29028,35.0,1.0,2.0,17.0,400.0,0.0,0.0,7.0,415.0,73.0,100.0,706.0,81.0,4.0,40.0,16.0,833.0,27.0,312.0,220.0,48.0,1.0,11.0,12.0,14.0,0.0,3.0,6.0,84,0.7142772109855835,0.2857108843942333,0.9047619047619048,22.059523809523807
29527,19.0,,1.0,44.0,900.0,0.0,1.0,,127.0,68.0,62.0,136.0,7.0,2.0,4.0,1.0,101.0,12.0,57.0,20.0,14.0,3.0,9.0,3.0,7.0,3.0,6.0,1.0,41,0.7072998219555621,0.292675788395405,11.926829268292684,16.17073170731707
29807,41.0,1.0,2.0,22.0,400.0,0.0,1.0,43.0,550.0,68.0,216.0,2150.0,27.0,0.0,10.0,8.0,299.0,7.0,113.0,65.0,21.0,0.0,5.0,4.0,4.0,0.0,1.0,1.0,92,0.717383506701014,0.2826056238519146,5.749999999999997,20.05434782608696
31487,57.0,,2.0,19.0,400.0,0.0,1.0,,11.0,68.0,22.0,915.0,20.0,2.0,8.0,1.0,277.0,11.0,149.0,46.0,11.0,0.0,3.0,3.0,8.0,0.0,3.0,2.0,59,0.7118523414857375,0.288130709648989,4.728813559322034,21.203389830508478
31495,20.0,0.0,1.0,33.0,900.0,0.0,1.0,,557.0,68.0,62.0,1007.0,32.0,2.0,25.0,3.0,1650.0,67.0,951.0,241.0,73.0,6.0,40.0,14.0,46.0,4.0,30.0,8.0,93,0.7204223610498811,0.2795668863775658,0.6666666666666666,21.89247311827956
31573,57.0,0.0,2.0,63.0,100.0,80.0,1.0,,551.0,23.0,100.0,1738.0,61.0,2.0,21.0,13.0,974.0,65.0,315.0,316.0,124.0,11.0,29.0,45.0,113.0,10.0,19.0,55.0,78,0.7179395135959795,0.2820476660555633,6.333333333333333,20.717948717948723
32374,34.0,,2.0,39.0,0.0,0.0,1.0,,187.0,68.0,100.0,927.0,45.0,1.0,23.0,5.0,2537.0,82.0,1618.0,246.0,73.0,3.0,41.0,11.0,73.0,2.0,42.0,11.0,85,0.7294031834919589,0.2705850519405653,4.258823529411766,21.176470588235293
33583,81.0,0.0,2.0,20.0,500.0,0.0,1.0,7.0,540.0,68.0,216.0,1327.0,67.0,1.0,25.0,18.0,1847.0,85.0,663.0,560.0,77.0,1.0,13.0,30.0,45.0,2.0,15.0,14.0,0,0.0,0.0,0.0,0.0
34316,34.0,,1.0,15.0,0.0,0.0,0.0,,11.0,58.0,90.0,1610.0,12.0,0.0,5.0,0.0,121.0,1.0,71.0,4.0,21.0,0.0,13.0,1.0,6.0,0.0,3.0,1.0,90,0.7111032099643337,0.2888856790480105,1.8888888888888893,22.32222222222222
34961,32.0,,1.0,14.0,600.0,60.0,0.0,,614.0,68.0,100.0,1346.0,12.0,0.0,7.0,2.0,135.0,5.0,80.0,12.0,26.0,0.0,13.0,2.0,63.0,1.0,35.0,4.0,84,0.7142772109855835,0.2857108843942333,4.023809523809524,21.321428571428577
35092,48.0,,1.0,14.0,300.0,0.0,1.0,,78.0,73.0,40.0,1744.0,9.0,3.0,6.0,1.0,156.0,11.0,82.0,23.0,11.0,2.0,6.0,2.0,33.0,1.0,18.0,2.0,60,0.716654722421293,0.2833286111898135,3.916666666666667,17.3
39,41.0,0.0,1.0,6.0,400.0,0.0,1.0,7.0,324.0,106.0,90.0,1610.0,11.0,0.0,2.0,5.0,94.0,7.0,19.0,39.0,13.0,0.0,1.0,4.0,6.0,0.0,0.0,1.0,13,0.7691716021844474,0.2307514806553342,10.538461538461538,14.153846153846152
2050,20.0,,1.0,23.0,100.0,0.0,1.0,,277.0,26.0,90.0,1150.0,17.0,0.0,8.0,2.0,852.0,21.0,521.0,91.0,23.0,0.0,12.0,3.0,20.0,0.0,9.0,2.0,92,0.717383506701014,0.2826056238519146,5.076086956521739,18.858695652173918
2776,34.0,0.0,2.0,14.0,500.0,60.0,1.0,,219.0,73.0,216.0,1934.0,9.0,1.0,2.0,6.0,129.0,10.0,24.0,47.0,10.0,1.0,1.0,5.0,11.0,2.0,2.0,5.0,79,0.7341679219250389,0.2658194200073416,4.506329113924051,20.91139240506329
3257,21.0,,2.0,25.0,600.0,150.0,1.0,,115.0,68.0,216.0,1973.0,55.0,1.0,35.0,4.0,1186.0,30.0,685.0,121.0,78.0,0.0,47.0,9.0,86.0,0.0,52.0,6.0,91,0.7142778650784057,0.2857111460313623,5.846153846153846,22.05494505494505
6239,33.0,,1.0,2.0,300.0,0.0,0.0,,126.0,99.0,90.0,592.0,10.0,0.0,6.0,0.0,515.0,9.0,269.0,55.0,10.0,0.0,3.0,1.0,7.0,0.0,3.0,0.0,93,0.7204223610498811,0.2795668863775658,0.9032258064516132,22.559139784946247
7339,48.0,,1.0,37.0,100.0,0.0,0.0,,44.0,23.0,100.0,927.0,5.0,0.0,3.0,1.0,16.0,0.0,8.0,3.0,2.0,0.0,2.0,0.0,9.0,0.0,6.0,2.0,82,0.7195034206899915,0.2804843843367763,1.8170731707317076,22.463414634146343
11906,51.0,0.0,2.0,27.0,0.0,830.0,0.0,,611.0,106.0,90.0,592.0,13.0,1.0,11.0,1.0,429.0,3.0,273.0,29.0,18.0,1.0,14.0,2.0,26.0,2.0,18.0,1.0,93,0.7204223610498811,0.2795668863775658,0.6344086021505375,21.00000000000001
11929,53.0,1.0,2.0,51.0,300.0,0.0,0.0,3.0,233.0,73.0,40.0,1118.0,175.0,6.0,55.0,70.0,1522.0,90.0,393.0,602.0,241.0,7.0,51.0,105.0,138.0,9.0,27.0,69.0,92,0.717383506701014,0.2826056238519146,3.641304347826087,21.31521739130434
13084,21.0,0.0,2.0,17.0,0.0,200.0,0.0,43.0,757.0,106.0,90.0,1610.0,11.0,0.0,7.0,0.0,132.0,3.0,99.0,3.0,45.0,1.0,35.0,1.0,20.0,1.0,18.0,1.0,86,0.7558051650562202,0.2441832071720096,2.6744186046511627,21.744186046511636
13761,48.0,1.0,2.0,30.0,300.0,540.0,1.0,,87.0,68.0,62.0,82.0,60.0,4.0,12.0,23.0,1490.0,86.0,408.0,518.0,77.0,4.0,13.0,28.0,34.0,3.0,9.0,13.0,43,0.6744029208623056,0.3255738238645613,3.674418604651162,19.86046511627907
