id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1264,23.0,0.0,2.0,67.0,500.0,0.0,1.0,43.0,1041.0,106.0,90.0,91.0,0.0,389.0,12.0,289.0,15.0,9629.0,361.0,6512.0,663.0,396.0,10.0,284.0,8.0,215.0,3.0,154.0,6.0
23449,22.0,0.0,1.0,30.0,500.0,260.0,1.0,43.0,1008.0,106.0,90.0,592.0,0.0,10.0,0.0,7.0,0.0,291.0,9.0,189.0,19.0,20.0,1.0,9.0,1.0,24.0,0.0,10.0,0.0
27710,27.0,0.0,2.0,73.0,200.0,0.0,0.0,,991.0,106.0,90.0,1610.0,0.0,24.0,1.0,11.0,2.0,862.0,12.0,446.0,56.0,108.0,2.0,51.0,10.0,123.0,2.0,60.0,13.0
33968,31.0,0.0,2.0,59.0,600.0,0.0,1.0,,962.0,106.0,90.0,1610.0,0.0,93.0,4.0,60.0,10.0,8667.0,197.0,5478.0,521.0,211.0,2.0,142.0,8.0,120.0,2.0,89.0,3.0
26946,21.0,0.0,2.0,67.0,100.0,0.0,1.0,43.0,961.0,68.0,216.0,962.0,0.0,81.0,6.0,50.0,6.0,2065.0,79.0,1240.0,222.0,284.0,16.0,183.0,21.0,244.0,11.0,168.0,19.0
25948,27.0,0.0,1.0,58.0,100.0,0.0,1.0,,959.0,9.0,90.0,782.0,0.0,11.0,0.0,7.0,0.0,2166.0,27.0,1204.0,151.0,35.0,0.0,11.0,0.0,57.0,0.0,26.0,1.0
31664,59.0,0.0,2.0,49.0,900.0,0.0,1.0,,918.0,68.0,62.0,2061.0,0.0,22.0,1.0,13.0,1.0,1948.0,130.0,1072.0,265.0,41.0,2.0,15.0,6.0,407.0,32.0,253.0,73.0
7875,,,1.0,,,,0.0,43.0,918.0,106.0,90.0,782.0,1.0,88.0,2.0,53.0,9.0,112.0,2.0,56.0,9.0,7.0,0.0,5.0,0.0,3.0,0.0,2.0,0.0
12171,28.0,0.0,2.0,62.0,300.0,80.0,1.0,,892.0,10.0,90.0,1892.0,0.0,181.0,2.0,115.0,2.0,10435.0,171.0,6676.0,520.0,353.0,6.0,250.0,11.0,148.0,1.0,100.0,5.0
18008,27.0,0.0,1.0,63.0,500.0,160.0,0.0,43.0,889.0,68.0,100.0,804.0,0.0,55.0,2.0,40.0,0.0,1568.0,63.0,958.0,170.0,102.0,0.0,69.0,4.0,80.0,3.0,55.0,7.0
4584,38.0,0.0,2.0,71.0,800.0,430.0,0.0,,884.0,106.0,90.0,2135.0,0.0,14.0,0.0,8.0,0.0,1482.0,16.0,812.0,57.0,84.0,0.0,44.0,3.0,124.0,0.0,72.0,3.0
551,21.0,0.0,1.0,19.0,900.0,20.0,1.0,,858.0,29.0,62.0,242.0,0.0,235.0,8.0,153.0,17.0,9233.0,368.0,4584.0,1750.0,674.0,36.0,423.0,72.0,270.0,12.0,134.0,48.0
3694,22.0,0.0,1.0,12.0,400.0,0.0,1.0,,849.0,29.0,62.0,931.0,0.0,32.0,1.0,15.0,7.0,415.0,21.0,167.0,86.0,39.0,2.0,18.0,12.0,66.0,3.0,31.0,10.0
33375,27.0,0.0,2.0,79.0,500.0,160.0,0.0,43.0,876.0,106.0,90.0,237.0,0.0,86.0,0.0,53.0,2.0,1615.0,23.0,955.0,80.0,142.0,2.0,80.0,3.0,305.0,2.0,168.0,6.0
27866,59.0,0.0,2.0,39.0,0.0,10.0,1.0,,870.0,29.0,177.0,878.0,0.0,27.0,1.0,14.0,4.0,6068.0,237.0,3647.0,670.0,82.0,8.0,47.0,9.0,41.0,1.0,24.0,3.0
21228,,,2.0,,,,1.0,,847.0,74.0,216.0,1843.0,0.0,56.0,4.0,40.0,7.0,9348.0,134.0,6044.0,480.0,90.0,3.0,64.0,6.0,64.0,0.0,39.0,4.0
21905,23.0,0.0,2.0,67.0,900.0,10.0,1.0,43.0,848.0,23.0,62.0,815.0,0.0,469.0,4.0,324.0,19.0,9589.0,213.0,6145.0,738.0,995.0,20.0,664.0,67.0,460.0,14.0,295.0,53.0
17564,26.0,0.0,1.0,37.0,200.0,0.0,0.0,,812.0,29.0,100.0,1801.0,0.0,64.0,3.0,31.0,17.0,687.0,18.0,314.0,150.0,75.0,3.0,28.0,22.0,39.0,2.0,22.0,11.0
18733,21.0,0.0,1.0,77.0,400.0,0.0,1.0,43.0,839.0,106.0,90.0,2279.0,0.0,33.0,2.0,18.0,11.0,699.0,21.0,321.0,157.0,61.0,3.0,16.0,25.0,81.0,2.0,35.0,31.0
537,21.0,0.0,1.0,50.0,600.0,0.0,1.0,7.0,830.0,106.0,90.0,83.0,0.0,46.0,1.0,31.0,3.0,1971.0,79.0,1152.0,243.0,78.0,1.0,47.0,7.0,20.0,1.0,12.0,2.0
5298,23.0,,2.0,71.0,400.0,0.0,1.0,,833.0,68.0,216.0,1608.0,0.0,298.0,4.0,200.0,24.0,5531.0,141.0,3309.0,554.0,578.0,10.0,377.0,42.0,458.0,12.0,306.0,43.0
11538,30.0,0.0,1.0,75.0,0.0,0.0,0.0,7.0,827.0,73.0,81.0,920.0,0.0,38.0,0.0,20.0,2.0,3220.0,63.0,1914.0,201.0,196.0,2.0,97.0,13.0,320.0,5.0,194.0,12.0
30105,18.0,0.0,2.0,51.0,100.0,0.0,0.0,,811.0,73.0,100.0,927.0,0.0,108.0,0.0,61.0,16.0,3973.0,138.0,2201.0,557.0,273.0,8.0,152.0,33.0,165.0,5.0,90.0,21.0
23448,25.0,0.0,1.0,75.0,800.0,180.0,1.0,43.0,816.0,68.0,216.0,410.0,0.0,59.0,2.0,42.0,6.0,1470.0,31.0,872.0,126.0,98.0,2.0,62.0,13.0,94.0,2.0,57.0,12.0
33115,24.0,0.0,2.0,44.0,0.0,0.0,1.0,43.0,814.0,106.0,90.0,83.0,0.0,14.0,0.0,6.0,0.0,769.0,23.0,510.0,50.0,72.0,0.0,45.0,1.0,31.0,0.0,23.0,0.0
11341,52.0,0.0,2.0,68.0,0.0,0.0,1.0,,814.0,68.0,62.0,2219.0,0.0,180.0,10.0,105.0,34.0,5683.0,305.0,3001.0,1017.0,276.0,17.0,147.0,61.0,157.0,6.0,88.0,19.0
5128,31.0,,1.0,41.0,200.0,0.0,1.0,,812.0,68.0,216.0,1973.0,0.0,17.0,0.0,6.0,0.0,2908.0,24.0,1531.0,122.0,27.0,0.0,10.0,1.0,227.0,2.0,107.0,6.0
31753,,,2.0,,,,1.0,,800.0,23.0,216.0,1740.0,1.0,150.0,7.0,49.0,48.0,3506.0,163.0,1496.0,845.0,245.0,11.0,85.0,62.0,87.0,4.0,24.0,20.0
32035,29.0,0.0,2.0,11.0,300.0,0.0,0.0,43.0,784.0,66.0,100.0,1851.0,1.0,79.0,1.0,49.0,3.0,2623.0,92.0,1572.0,275.0,181.0,3.0,110.0,7.0,92.0,3.0,56.0,5.0
19819,,,1.0,,,,1.0,,805.0,68.0,100.0,1481.0,0.0,153.0,3.0,103.0,8.0,3589.0,81.0,2201.0,277.0,209.0,8.0,122.0,23.0,191.0,2.0,114.0,19.0
22457,24.0,0.0,1.0,32.0,800.0,0.0,1.0,43.0,798.0,106.0,90.0,782.0,0.0,22.0,0.0,14.0,2.0,834.0,12.0,547.0,41.0,37.0,0.0,18.0,5.0,41.0,0.0,27.0,3.0
8163,23.0,0.0,2.0,69.0,300.0,20.0,1.0,43.0,797.0,68.0,216.0,221.0,0.0,13.0,0.0,9.0,0.0,829.0,25.0,536.0,66.0,72.0,2.0,36.0,4.0,80.0,0.0,52.0,3.0
23293,19.0,0.0,1.0,51.0,900.0,80.0,1.0,,792.0,87.0,216.0,932.0,0.0,142.0,5.0,79.0,20.0,3125.0,62.0,1587.0,366.0,151.0,6.0,76.0,22.0,65.0,1.0,43.0,6.0
26562,,,1.0,,,,1.0,,787.0,106.0,90.0,1277.0,0.0,55.0,2.0,39.0,1.0,6568.0,178.0,4024.0,563.0,256.0,8.0,189.0,14.0,212.0,5.0,152.0,8.0
23,,,1.0,,,,1.0,,778.0,68.0,62.0,335.0,0.0,38.0,0.0,26.0,0.0,4380.0,53.0,2765.0,239.0,87.0,0.0,58.0,3.0,115.0,2.0,75.0,2.0
15235,32.0,0.0,1.0,47.0,800.0,100.0,1.0,43.0,768.0,73.0,62.0,86.0,0.0,22.0,1.0,10.0,1.0,1299.0,59.0,582.0,244.0,65.0,2.0,37.0,2.0,53.0,1.0,30.0,3.0
36761,27.0,0.0,2.0,47.0,800.0,50.0,1.0,43.0,771.0,68.0,216.0,1473.0,0.0,67.0,0.0,49.0,2.0,2083.0,38.0,1354.0,153.0,64.0,0.0,47.0,6.0,77.0,2.0,56.0,8.0
18905,33.0,0.0,1.0,76.0,500.0,120.0,1.0,,760.0,68.0,216.0,1242.0,0.0,68.0,4.0,46.0,9.0,1342.0,33.0,741.0,178.0,180.0,4.0,109.0,23.0,161.0,5.0,88.0,25.0
306,22.0,0.0,2.0,81.0,400.0,0.0,0.0,7.0,756.0,106.0,90.0,592.0,0.0,244.0,3.0,161.0,8.0,8916.0,187.0,5457.0,761.0,432.0,4.0,254.0,26.0,324.0,6.0,197.0,30.0
9948,30.0,0.0,2.0,71.0,600.0,10.0,1.0,43.0,754.0,68.0,100.0,1801.0,0.0,205.0,4.0,139.0,9.0,6849.0,166.0,4315.0,510.0,243.0,8.0,160.0,13.0,154.0,7.0,106.0,16.0
27692,24.0,0.0,1.0,72.0,300.0,90.0,1.0,43.0,732.0,73.0,100.0,2121.0,0.0,74.0,3.0,33.0,9.0,1198.0,32.0,665.0,180.0,94.0,4.0,52.0,14.0,103.0,1.0,62.0,15.0
26620,23.0,0.0,1.0,71.0,200.0,140.0,0.0,7.0,731.0,68.0,100.0,1403.0,0.0,13.0,0.0,7.0,0.0,1721.0,32.0,1094.0,96.0,47.0,1.0,32.0,0.0,25.0,1.0,14.0,0.0
33510,23.0,0.0,1.0,44.0,300.0,0.0,1.0,43.0,717.0,23.0,100.0,1508.0,0.0,117.0,4.0,76.0,12.0,5827.0,119.0,3658.0,398.0,294.0,4.0,189.0,20.0,89.0,0.0,58.0,3.0
26804,31.0,0.0,2.0,17.0,300.0,0.0,1.0,,724.0,106.0,90.0,2279.0,0.0,8.0,0.0,4.0,0.0,556.0,12.0,318.0,51.0,33.0,0.0,21.0,1.0,29.0,2.0,19.0,1.0
6540,,,2.0,,,,0.0,,700.0,30.0,90.0,237.0,0.0,17.0,0.0,11.0,0.0,1242.0,15.0,770.0,46.0,48.0,0.0,26.0,2.0,34.0,0.0,20.0,1.0
20770,21.0,0.0,1.0,60.0,300.0,110.0,0.0,7.0,727.0,106.0,90.0,782.0,0.0,2.0,0.0,1.0,0.0,878.0,23.0,493.0,78.0,25.0,1.0,18.0,4.0,39.0,0.0,25.0,1.0
35302,31.0,0.0,2.0,73.0,700.0,450.0,0.0,,725.0,106.0,90.0,1610.0,0.0,73.0,7.0,42.0,17.0,3872.0,130.0,2486.0,402.0,387.0,27.0,182.0,109.0,380.0,20.0,174.0,113.0
11810,24.0,,1.0,65.0,0.0,0.0,1.0,43.0,725.0,68.0,216.0,1562.0,0.0,115.0,2.0,74.0,7.0,1253.0,29.0,754.0,107.0,154.0,5.0,99.0,10.0,139.0,5.0,82.0,10.0
16213,,,2.0,,,,0.0,,724.0,9.0,90.0,1610.0,0.0,36.0,1.0,14.0,6.0,1177.0,16.0,722.0,104.0,95.0,2.0,57.0,13.0,50.0,2.0,27.0,9.0
11719,23.0,0.0,2.0,70.0,500.0,0.0,1.0,43.0,724.0,68.0,62.0,1371.0,0.0,191.0,6.0,120.0,22.0,9257.0,236.0,5042.0,1039.0,252.0,3.0,130.0,27.0,84.0,2.0,38.0,10.0
33591,,,2.0,,,,,,694.0,29.0,100.0,1126.0,0.0,8.0,1.0,6.0,1.0,1522.0,59.0,952.0,116.0,99.0,6.0,66.0,5.0,145.0,0.0,70.0,6.0
22221,27.0,0.0,2.0,74.0,600.0,0.0,0.0,,721.0,26.0,90.0,2092.0,0.0,27.0,0.0,11.0,1.0,1859.0,32.0,1123.0,126.0,62.0,0.0,33.0,1.0,142.0,2.0,95.0,7.0
17196,26.0,0.0,2.0,20.0,500.0,0.0,0.0,43.0,720.0,106.0,90.0,947.0,0.0,20.0,1.0,13.0,1.0,1052.0,20.0,649.0,42.0,27.0,1.0,15.0,1.0,15.0,0.0,7.0,0.0
7019,25.0,0.0,1.0,51.0,400.0,0.0,1.0,,720.0,73.0,216.0,1737.0,0.0,34.0,1.0,20.0,3.0,1600.0,59.0,965.0,195.0,70.0,1.0,51.0,3.0,75.0,1.0,48.0,4.0
9565,,,2.0,,,,1.0,,719.0,68.0,216.0,584.0,0.0,35.0,0.0,24.0,2.0,4924.0,161.0,3061.0,427.0,117.0,4.0,77.0,10.0,36.0,0.0,23.0,3.0
11040,,,1.0,,,,1.0,,718.0,68.0,100.0,293.0,0.0,159.0,9.0,84.0,39.0,3571.0,101.0,1966.0,430.0,131.0,7.0,75.0,36.0,86.0,1.0,60.0,11.0
986,21.0,0.0,1.0,49.0,300.0,20.0,1.0,43.0,709.0,85.0,90.0,2135.0,0.0,86.0,1.0,61.0,7.0,944.0,33.0,616.0,92.0,113.0,1.0,72.0,12.0,67.0,0.0,44.0,6.0
1318,39.0,0.0,2.0,75.0,0.0,140.0,0.0,43.0,716.0,106.0,90.0,237.0,0.0,186.0,1.0,128.0,7.0,5476.0,129.0,3364.0,428.0,156.0,1.0,102.0,9.0,563.0,16.0,408.0,33.0
14389,21.0,0.0,1.0,71.0,0.0,0.0,1.0,7.0,715.0,73.0,62.0,1039.0,0.0,208.0,3.0,134.0,22.0,3223.0,115.0,1622.0,600.0,214.0,6.0,141.0,26.0,329.0,11.0,209.0,41.0
8323,25.0,0.0,1.0,54.0,100.0,10.0,1.0,43.0,705.0,73.0,62.0,931.0,0.0,170.0,4.0,106.0,14.0,4406.0,134.0,1988.0,902.0,721.0,24.0,358.0,145.0,369.0,17.0,136.0,128.0
18104,28.0,0.0,1.0,71.0,0.0,0.0,1.0,,712.0,68.0,216.0,1462.0,0.0,91.0,1.0,65.0,4.0,4370.0,64.0,2655.0,321.0,139.0,1.0,97.0,8.0,138.0,1.0,95.0,8.0
4996,24.0,0.0,2.0,53.0,900.0,20.0,0.0,,710.0,106.0,90.0,327.0,0.0,72.0,0.0,50.0,2.0,4922.0,143.0,3136.0,360.0,195.0,2.0,125.0,8.0,119.0,3.0,66.0,12.0
36669,23.0,0.0,1.0,21.0,100.0,20.0,1.0,,710.0,9.0,90.0,2135.0,0.0,28.0,1.0,10.0,6.0,1871.0,79.0,860.0,359.0,52.0,1.0,21.0,10.0,51.0,2.0,22.0,6.0
9667,36.0,,2.0,73.0,800.0,0.0,1.0,,708.0,68.0,62.0,2272.0,0.0,268.0,8.0,147.0,47.0,10376.0,379.0,5395.0,1796.0,356.0,10.0,171.0,77.0,248.0,5.0,140.0,45.0
2126,25.0,0.0,1.0,60.0,100.0,0.0,1.0,,708.0,106.0,90.0,83.0,0.0,54.0,3.0,38.0,1.0,1137.0,42.0,785.0,47.0,135.0,5.0,89.0,5.0,48.0,1.0,31.0,2.0
32877,22.0,0.0,1.0,14.0,200.0,10.0,1.0,7.0,679.0,29.0,62.0,1238.0,0.0,27.0,0.0,19.0,1.0,1412.0,37.0,838.0,141.0,74.0,0.0,39.0,10.0,60.0,0.0,37.0,6.0
22643,25.0,0.0,1.0,10.0,200.0,40.0,0.0,43.0,678.0,78.0,100.0,852.0,0.0,19.0,0.0,13.0,0.0,549.0,9.0,328.0,37.0,22.0,0.0,15.0,0.0,18.0,0.0,13.0,2.0
17657,26.0,0.0,2.0,64.0,700.0,150.0,1.0,,705.0,106.0,90.0,369.0,0.0,59.0,2.0,39.0,6.0,1962.0,55.0,1245.0,170.0,116.0,3.0,58.0,15.0,52.0,3.0,29.0,4.0
19428,33.0,0.0,2.0,64.0,400.0,10.0,1.0,,704.0,106.0,90.0,592.0,0.0,134.0,1.0,86.0,3.0,3788.0,60.0,2374.0,242.0,221.0,2.0,148.0,6.0,153.0,1.0,101.0,7.0
29957,23.0,0.0,2.0,33.0,0.0,20.0,1.0,,2230.0,26.0,90.0,1892.0,0.0,5.0,0.0,4.0,0.0,1229.0,14.0,709.0,74.0,30.0,0.0,13.0,1.0,44.0,1.0,26.0,0.0
20728,30.0,0.0,1.0,18.0,800.0,60.0,0.0,3.0,681.0,66.0,100.0,44.0,0.0,8.0,0.0,3.0,1.0,442.0,13.0,220.0,56.0,25.0,1.0,12.0,0.0,15.0,0.0,9.0,0.0
5111,26.0,0.0,2.0,49.0,700.0,0.0,1.0,43.0,695.0,73.0,62.0,254.0,0.0,34.0,2.0,22.0,3.0,2817.0,81.0,1699.0,234.0,239.0,6.0,120.0,32.0,231.0,5.0,125.0,24.0
914,20.0,0.0,1.0,50.0,0.0,0.0,1.0,,701.0,68.0,216.0,1473.0,0.0,21.0,0.0,12.0,1.0,1980.0,53.0,1198.0,147.0,61.0,0.0,39.0,4.0,53.0,1.0,32.0,9.0
17436,37.0,0.0,2.0,72.0,200.0,30.0,1.0,43.0,700.0,68.0,216.0,962.0,0.0,154.0,1.0,105.0,9.0,3547.0,70.0,2173.0,241.0,156.0,0.0,107.0,7.0,475.0,11.0,275.0,46.0
895,,,2.0,,,,0.0,,700.0,68.0,62.0,2126.0,0.0,154.0,4.0,110.0,4.0,2716.0,67.0,1738.0,200.0,287.0,4.0,200.0,10.0,257.0,6.0,163.0,18.0
9707,31.0,0.0,2.0,66.0,600.0,100.0,1.0,,699.0,106.0,90.0,83.0,0.0,38.0,0.0,21.0,0.0,1923.0,21.0,1238.0,66.0,127.0,0.0,75.0,0.0,106.0,0.0,64.0,1.0
21019,20.0,0.0,2.0,66.0,100.0,20.0,0.0,43.0,698.0,106.0,90.0,592.0,0.0,28.0,0.0,18.0,3.0,515.0,9.0,358.0,23.0,41.0,0.0,28.0,3.0,29.0,1.0,17.0,0.0
23703,24.0,0.0,2.0,63.0,600.0,0.0,1.0,43.0,698.0,68.0,62.0,1039.0,0.0,175.0,1.0,97.0,14.0,3086.0,57.0,1991.0,197.0,236.0,3.0,145.0,20.0,250.0,5.0,163.0,15.0
24566,27.0,0.0,1.0,77.0,300.0,120.0,1.0,3.0,697.0,68.0,81.0,920.0,0.0,284.0,3.0,203.0,8.0,6621.0,155.0,4187.0,580.0,364.0,3.0,254.0,15.0,148.0,0.0,110.0,5.0
11869,,,2.0,,,,0.0,7.0,682.0,73.0,216.0,198.0,0.0,9.0,0.0,2.0,0.0,919.0,21.0,535.0,90.0,40.0,0.0,25.0,3.0,28.0,0.0,16.0,1.0
7955,,,1.0,,,,0.0,,675.0,29.0,100.0,769.0,0.0,143.0,8.0,59.0,31.0,12608.0,569.0,6539.0,2288.0,623.0,32.0,235.0,191.0,418.0,17.0,160.0,110.0
16524,28.0,0.0,2.0,48.0,600.0,110.0,1.0,43.0,689.0,106.0,90.0,592.0,0.0,18.0,0.0,12.0,0.0,289.0,3.0,186.0,8.0,89.0,0.0,51.0,2.0,243.0,0.0,129.0,4.0
3971,27.0,0.0,1.0,69.0,900.0,10.0,1.0,,694.0,73.0,49.0,1655.0,0.0,16.0,0.0,9.0,1.0,945.0,47.0,494.0,161.0,40.0,1.0,20.0,1.0,39.0,1.0,25.0,1.0
15374,23.0,0.0,1.0,50.0,500.0,20.0,1.0,43.0,694.0,106.0,90.0,782.0,0.0,38.0,5.0,23.0,1.0,1324.0,46.0,849.0,111.0,57.0,5.0,32.0,3.0,49.0,3.0,34.0,4.0
26009,26.0,1.0,1.0,70.0,900.0,0.0,1.0,43.0,694.0,68.0,110.0,2207.0,1.0,159.0,7.0,64.0,36.0,7943.0,411.0,3617.0,1607.0,231.0,12.0,64.0,62.0,142.0,6.0,37.0,41.0
11493,,,2.0,,,,1.0,,689.0,106.0,90.0,592.0,0.0,48.0,0.0,28.0,1.0,1479.0,16.0,929.0,68.0,74.0,1.0,47.0,1.0,75.0,1.0,45.0,6.0
11297,26.0,0.0,1.0,65.0,100.0,0.0,1.0,43.0,655.0,30.0,90.0,782.0,0.0,221.0,5.0,169.0,11.0,12628.0,287.0,8451.0,735.0,323.0,4.0,243.0,7.0,177.0,2.0,111.0,5.0
25158,28.0,1.0,2.0,40.0,300.0,0.0,1.0,,674.0,64.0,110.0,1342.0,0.0,22.0,1.0,12.0,5.0,1280.0,26.0,691.0,125.0,67.0,4.0,31.0,5.0,75.0,3.0,36.0,5.0
15305,34.0,0.0,2.0,66.0,300.0,10.0,1.0,,687.0,68.0,216.0,1158.0,0.0,44.0,2.0,24.0,7.0,2928.0,69.0,1818.0,203.0,125.0,3.0,80.0,8.0,80.0,1.0,53.0,6.0
36892,33.0,0.0,1.0,25.0,800.0,100.0,0.0,43.0,685.0,31.0,62.0,1693.0,0.0,24.0,1.0,12.0,1.0,2367.0,84.0,945.0,290.0,98.0,3.0,34.0,17.0,10.0,0.0,5.0,0.0
3734,18.0,0.0,1.0,44.0,100.0,10.0,1.0,,671.0,106.0,90.0,2135.0,0.0,532.0,35.0,222.0,131.0,6298.0,229.0,2909.0,1184.0,722.0,42.0,318.0,159.0,215.0,11.0,92.0,31.0
26874,29.0,0.0,2.0,81.0,300.0,10.0,1.0,43.0,685.0,68.0,216.0,958.0,0.0,101.0,0.0,64.0,5.0,1037.0,18.0,607.0,103.0,150.0,0.0,94.0,12.0,88.0,3.0,53.0,13.0
21962,,,1.0,,,,1.0,,684.0,68.0,216.0,1804.0,1.0,117.0,5.0,46.0,23.0,1261.0,69.0,408.0,405.0,214.0,11.0,69.0,70.0,189.0,8.0,67.0,62.0
24848,45.0,1.0,2.0,36.0,100.0,0.0,1.0,7.0,669.0,23.0,216.0,1462.0,1.0,35.0,1.0,24.0,1.0,4560.0,119.0,3011.0,368.0,121.0,4.0,71.0,12.0,164.0,5.0,101.0,21.0
6986,54.0,1.0,2.0,36.0,500.0,0.0,1.0,43.0,669.0,73.0,62.0,264.0,0.0,92.0,2.0,32.0,21.0,4886.0,167.0,1798.0,1208.0,114.0,3.0,18.0,34.0,26.0,0.0,6.0,4.0
16714,27.0,,2.0,64.0,700.0,40.0,1.0,,682.0,78.0,216.0,962.0,0.0,56.0,0.0,25.0,2.0,514.0,8.0,291.0,55.0,53.0,0.0,32.0,2.0,107.0,2.0,68.0,11.0
34651,28.0,0.0,2.0,63.0,800.0,0.0,1.0,,682.0,106.0,90.0,1892.0,0.0,33.0,0.0,16.0,3.0,926.0,21.0,502.0,153.0,98.0,2.0,46.0,19.0,65.0,1.0,34.0,14.0
24103,29.0,0.0,2.0,20.0,400.0,0.0,1.0,,682.0,106.0,90.0,83.0,0.0,1.0,0.0,1.0,0.0,217.0,3.0,147.0,9.0,29.0,1.0,18.0,2.0,7.0,1.0,5.0,1.0
4367,26.0,,1.0,35.0,400.0,20.0,0.0,,675.0,78.0,100.0,2164.0,0.0,36.0,1.0,13.0,13.0,1399.0,54.0,616.0,381.0,131.0,6.0,51.0,45.0,43.0,2.0,22.0,10.0
14699,23.0,0.0,2.0,66.0,200.0,0.0,1.0,7.0,682.0,68.0,100.0,30.0,0.0,25.0,0.0,22.0,0.0,4750.0,87.0,3270.0,247.0,98.0,1.0,72.0,7.0,88.0,1.0,52.0,7.0
14092,27.0,0.0,2.0,63.0,900.0,10.0,0.0,,681.0,106.0,90.0,1099.0,0.0,87.0,0.0,60.0,2.0,476.0,10.0,311.0,35.0,22.0,0.0,13.0,0.0,34.0,1.0,21.0,4.0
24456,30.0,0.0,1.0,4.0,200.0,0.0,0.0,43.0,651.0,29.0,216.0,2048.0,0.0,23.0,0.0,11.0,2.0,515.0,18.0,270.0,78.0,32.0,0.0,16.0,4.0,50.0,1.0,30.0,7.0
4185,27.0,0.0,1.0,95.0,100.0,10.0,1.0,43.0,679.0,68.0,100.0,661.0,0.0,94.0,2.0,64.0,5.0,1525.0,39.0,902.0,161.0,105.0,3.0,62.0,8.0,168.0,4.0,97.0,16.0
2908,20.0,0.0,2.0,17.0,600.0,10.0,1.0,43.0,664.0,26.0,90.0,327.0,0.0,83.0,0.0,59.0,5.0,3778.0,93.0,2308.0,284.0,103.0,1.0,70.0,9.0,96.0,3.0,51.0,12.0
16370,,,1.0,,,,1.0,,678.0,26.0,90.0,1610.0,0.0,63.0,1.0,34.0,3.0,2534.0,50.0,1456.0,179.0,103.0,2.0,51.0,6.0,67.0,2.0,39.0,5.0
2921,23.0,0.0,1.0,67.0,500.0,10.0,1.0,,678.0,73.0,62.0,1314.0,0.0,23.0,0.0,16.0,1.0,1103.0,30.0,685.0,97.0,50.0,2.0,28.0,7.0,55.0,1.0,33.0,9.0
29594,34.0,0.0,1.0,53.0,900.0,40.0,1.0,43.0,678.0,88.0,90.0,702.0,0.0,17.0,0.0,10.0,0.0,968.0,10.0,521.0,67.0,19.0,0.0,7.0,0.0,18.0,0.0,6.0,1.0
19728,20.0,0.0,2.0,5.0,900.0,0.0,1.0,,648.0,29.0,216.0,460.0,0.0,143.0,1.0,109.0,3.0,2276.0,43.0,1497.0,130.0,115.0,1.0,86.0,4.0,39.0,1.0,21.0,2.0
34567,28.0,0.0,1.0,66.0,500.0,0.0,1.0,7.0,676.0,73.0,100.0,769.0,0.0,161.0,3.0,93.0,16.0,2609.0,62.0,1432.0,260.0,255.0,7.0,150.0,22.0,444.0,16.0,227.0,70.0
20681,21.0,0.0,2.0,73.0,800.0,0.0,0.0,,676.0,68.0,62.0,2126.0,0.0,73.0,1.0,51.0,9.0,1366.0,47.0,839.0,171.0,145.0,2.0,93.0,14.0,226.0,5.0,138.0,34.0
32667,30.0,0.0,1.0,70.0,700.0,60.0,1.0,,676.0,106.0,90.0,1892.0,0.0,38.0,0.0,26.0,1.0,2366.0,27.0,1549.0,68.0,39.0,0.0,25.0,1.0,17.0,1.0,10.0,0.0
5259,90.0,0.0,2.0,51.0,300.0,10.0,1.0,,675.0,9.0,62.0,86.0,0.0,170.0,3.0,106.0,15.0,3541.0,79.0,1840.0,405.0,157.0,2.0,77.0,19.0,112.0,3.0,60.0,12.0
4712,25.0,0.0,1.0,13.0,600.0,40.0,1.0,,647.0,30.0,90.0,237.0,0.0,69.0,0.0,46.0,7.0,1602.0,41.0,979.0,178.0,127.0,4.0,93.0,16.0,119.0,2.0,85.0,10.0
21554,25.0,0.0,2.0,80.0,700.0,0.0,1.0,,675.0,106.0,90.0,1610.0,0.0,125.0,3.0,82.0,8.0,3217.0,52.0,2014.0,252.0,226.0,3.0,144.0,13.0,243.0,7.0,149.0,29.0
20267,29.0,0.0,1.0,78.0,800.0,460.0,1.0,43.0,674.0,68.0,100.0,1023.0,0.0,105.0,2.0,65.0,0.0,3550.0,60.0,2194.0,207.0,161.0,2.0,97.0,5.0,110.0,1.0,64.0,3.0
18538,24.0,0.0,2.0,70.0,600.0,50.0,1.0,7.0,674.0,68.0,216.0,1960.0,0.0,109.0,5.0,63.0,12.0,1838.0,67.0,970.0,255.0,212.0,11.0,119.0,30.0,243.0,8.0,149.0,35.0
3430,35.0,0.0,2.0,72.0,100.0,1310.0,1.0,43.0,674.0,68.0,62.0,129.0,0.0,39.0,0.0,22.0,2.0,1759.0,36.0,975.0,149.0,93.0,2.0,43.0,3.0,31.0,0.0,15.0,3.0
